Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1
1,3795,105094.148,13380,45864.71313,12,3,0,0.8698585,4.060173,3.233015299,0,11.56859207,0,abc
1,3796,105124.148,13410,45864.71347,12,3,0,0.86985415,4.0626717,3.240264177,0,11.59805012,0,abc
1,3797,105154.148,13440,45864.71382,12,3,0,0.86985755,4.0651784,3.247513056,0,11.62749863,0,abc
1,3798,105184.148,13470,45864.71417,12,3,0,0.86985415,4.0676436,3.254761696,0,11.65696716,0,abc
1,3799,105214.148,13500,45864.71451,12,3,0,0.8698585,4.0700884,3.262010574,0,11.68648052,0,abc
1,3800,105244.148,13530,45864.71486,12,3,0,0.8698585,4.072444,3.269259214,0,11.71598339,0,abc
1,3801,105274.148,13560,45864.71521,12,3,0,0.86985415,4.074818,3.276508331,0,11.74550438,0,abc
1,3802,105304.148,13590,45864.71556,12,3,0,0.8698505,4.077234,3.283756733,0,11.77506638,0,abc
1,3803,105334.148,13620,45864.7159,12,3,0,0.8698481,4.07956,3.291005611,0,11.80462074,0,abc
1,3804,105364.148,13650,45864.71625,12,3,0,0.86984736,4.0817795,3.29825449,0,11.83419323,0,abc
1,3805,105394.148,13680,45864.7166,12,3,0,0.8698486,4.084096,3.305503368,0,11.86380577,0,abc
1,3806,105424.148,13710,45864.71694,12,3,0,0.86985004,4.086338,3.312752008,0,11.89340973,0,abc
1,3807,105454.148,13740,45864.71729,12,3,0,0.86985296,4.0885606,3.320000648,0,11.92303085,0,abc
1,3808,105484.148,13770,45864.71764,12,3,0,0.86985004,4.090734,3.327249765,0,11.95269299,0,abc
1,3809,105514.148,13800,45864.71799,12,3,0,0.86985147,4.092877,3.334498644,0,11.98234558,0,abc
1,3810,105544.148,13830,45864.71833,12,3,0,0.8698573,4.0950522,3.341747284,0,12.01201439,0,abc
1,3811,105574.148,13860,45864.71868,12,3,0,0.8698571,4.097094,3.348996162,0,12.04172039,0,abc
1,3812,105604.148,13890,45864.71903,12,3,0,0.86985487,4.099131,3.356244802,0,12.07141972,0,abc
1,3813,105634.148,13920,45864.71938,12,3,0,0.86986,4.101153,3.363493681,0,12.10113335,0,abc
1,3814,105664.148,13950,45864.71972,12,3,0,0.8698566,4.103037,3.370742083,0,12.13088512,0,abc
1,3815,105694.148,13980,45864.72007,12,3,0,0.86986333,4.1049037,3.377990961,0,12.16062737,0,abc
1,3816,105724.148,14010,45864.72042,12,3,0,0.86985636,4.106701,3.385240078,0,12.19038296,0,abc
1,3817,105754.148,14040,45864.72076,12,3,0,0.8698498,4.1084723,3.39248848,0,12.22017002,0,abc
1,3818,105784.148,14070,45864.72111,12,3,0,0.86985534,4.110146,3.399737358,0,12.24995136,0,abc
1,3819,105814.148,14100,45864.72146,12,3,0,0.86985755,4.1117506,3.406985998,0,12.2797451,0,abc
1,3820,105844.148,14130,45864.72181,12,3,0,0.8698573,4.1132994,3.414235115,0,12.30956745,0,abc
1,3821,105874.148,14160,45864.72215,12,3,0,0.86985874,4.114729,3.421483994,0,12.33938503,0,abc
1,3822,105904.148,14190,45864.7225,12,3,0,0.8698539,4.1161375,3.428732634,0,12.3692112,0,abc
1,3823,105934.148,14220,45864.72285,12,3,0,0.8698525,4.1174326,3.435981512,0,12.39906311,0,abc
1,3824,105964.148,14250,45864.72319,12,3,0,0.86984885,4.1186805,3.443230152,0,12.4289093,0,abc
1,3825,105994.148,14280,45864.72354,12,3,0,0.86985123,4.1199455,3.450479031,0,12.45876503,0,abc
1,3826,106024.148,14310,45864.72389,12,3,0,0.8698476,4.121111,3.457727432,0,12.48864269,0,abc
1,3827,106054.148,14340,45864.72424,12,3,0,0.869851,4.122296,3.464976311,0,12.51851463,0,abc
1,3828,106084.148,14370,45864.72458,12,3,0,0.8698491,4.1233582,3.472225189,0,12.54839611,0,abc
1,3829,106114.148,14400,45864.72493,12,3,0,0.8698442,4.124446,3.479473829,0,12.57829857,0,abc
1,3830,106144.148,14430,45864.72528,12,3,0,0.8698457,4.1255236,3.486722708,0,12.6081953,0,abc
1,3831,106174.148,14460,45864.72563,12,3,0,0.8698498,4.1265326,3.493971109,0,12.63810062,0,abc
1,3832,106204.148,14490,45864.72597,12,3,0,0.8698425,4.127512,3.501220226,0,12.66802311,0,abc
1,3833,106234.148,14520,45864.72632,12,3,0,0.86984277,4.128495,3.508469105,0,12.69794273,0,abc
1,3834,106264.148,14550,45864.72667,12,3,0,0.86984086,4.129482,3.515717745,0,12.72786808,0,abc
1,3835,106294.148,14580,45864.72701,12,3,0,0.86984056,4.1304154,3.522966146,0,12.7578125,0,abc
1,3836,106324.148,14610,45864.72736,12,3,0,0.8698411,4.1313653,3.530214787,0,12.78775215,0,abc
1,3837,106354.148,14640,45864.72771,12,3,0,0.86983114,4.132252,3.537463427,0,12.81769943,0,abc
1,3838,106384.148,14670,45864.72806,12,3,0,0.8698338,4.133155,3.544712067,0,12.84766197,0,abc
1,3839,106414.148,14700,45864.7284,12,3,0,0.86983913,4.134117,3.551960945,0,12.87762165,0,abc
1,3840,106444.148,14730,45864.72875,12,3,0,0.86983186,4.13499,3.559209585,0,12.90758896,0,abc
1,3841,106474.148,14760,45864.7291,12,3,0,0.8698394,4.135885,3.566457987,0,12.93757248,0,abc
1,3842,106504.148,14790,45864.72944,12,3,0,0.86984056,4.136802,3.573706865,0,12.96755219,0,abc
1,3843,106534.148,14820,45864.72979,12,3,0,0.86983746,4.13769,3.580955267,0,12.99753761,0,abc
1,3844,106564.148,14850,45864.73014,12,3,0,0.86984324,4.1385875,3.588204145,0,13.02754116,0,abc
1,3845,106594.148,14880,45864.73049,12,3,0,0.8698394,4.1395097,3.595452785,0,13.05753994,0,abc
1,3846,106624.148,14910,45864.73083,12,3,0,0.8698423,4.140413,3.602701426,0,13.08754635,0,abc
1,3847,106654.148,14940,45864.73118,12,3,0,0.8698423,4.1413026,3.609950066,0,13.11756897,0,abc
1,3848,106684.148,14970,45864.73153,12,3,0,0.86984277,4.1422033,3.617198706,0,13.14758778,0,abc
1,3849,106714.148,15000,45864.73188,12,3,0,0.86984134,4.1431546,3.624447346,0,13.17761326,0,abc
1,3850,106744.148,15030,45864.73222,12,3,0,0.8699544,4.1440845,3.631696701,0,13.20765781,0,abc
1,3851,106774.148,15060,45864.73257,12,3,0,0.86994815,4.1449924,3.638946295,0,13.23770142,0,abc
1,3852,106804.148,15090,45864.73292,12,3,0,0.86995393,4.1459684,3.646195889,0,13.26774979,0,abc
1,3853,106834.148,15120,45864.73326,12,3,0,0.8699518,4.1468883,3.653445244,0,13.29781628,0,abc
1,3854,106864.148,15150,45864.73361,12,3,0,0.86995417,4.14783,3.660694838,0,13.32787991,0,abc
1,3855,106894.148,15180,45864.73396,12,3,0,0.86995053,4.1487446,3.66794467,0,13.35795021,0,abc
1,3856,106924.148,15210,45864.73431,12,3,0,0.86995006,4.149666,3.675194025,0,13.38803768,0,abc
1,3857,106954.148,15240,45864.73465,12,3,0,0.8699464,4.150613,3.682443857,0,13.41812134,0,abc
1,3858,106984.148,15270,45864.735,12,3,0,0.86995155,4.1516066,3.689693451,0,13.44821072,0,abc
1,3859,107014.148,15300,45864.73535,12,3,0,0.869951,4.152529,3.696943045,0,13.47831917,0,abc
1,3860,107044.148,15330,45864.73569,12,3,0,0.8698459,4.1534996,3.704192638,0,13.50842285,0,abc
1,3861,107074.148,15360,45864.73604,12,3,0,0.86983985,4.1544685,3.711441517,0,13.53853035,0,abc
1,3862,107104.148,15390,45864.73639,12,3,0,0.86984664,4.1554427,3.718689442,0,13.56865311,0,abc
1,3863,107134.148,15420,45864.73674,12,3,0,0.8698498,4.1563997,3.72593832,0,13.59877586,0,abc
1,3864,107164.148,15450,45864.73708,12,3,0,0.8698491,4.1573234,3.73318696,0,13.62890339,0,abc
1,3865,107194.148,15480,45864.73743,12,3,0,0.8698471,4.1582937,3.7404356,0,13.65904999,0,abc
1,3866,107224.148,15510,45864.73778,12,3,0,0.86985147,4.1592765,3.74768424,0,13.68919277,0,abc
1,3867,107254.148,15540,45864.73813,12,3,0,0.8698425,4.1602263,3.754933119,0,13.71934223,0,abc
1,3868,107284.148,15570,45864.73847,12,3,0,0.8698401,4.1611643,3.762181759,0,13.7495079,0,abc
1,3869,107314.148,15600,45864.73882,12,3,0,0.86983794,4.1620803,3.769430399,0,13.77967072,0,abc
1,3870,107344.148,15630,45864.73917,12,3,0,0.8698418,4.163091,3.776679039,0,13.8098402,0,abc
1,3871,107374.148,15660,45864.73951,12,3,0,0.86984473,4.164003,3.783927917,0,13.8400259,0,abc
1,3872,107404.148,15690,45864.73986,12,3,0,0.86984473,4.164994,3.791176796,0,13.87020969,0,abc
1,3873,107434.148,15720,45864.74021,12,3,0,0.86985004,4.1659765,3.798425436,0,13.90040112,0,abc
1,3874,107464.148,15750,45864.74056,12,3,0,0.8698362,4.1668878,3.805673838,0,13.93061066,0,abc
1,3875,107494.148,15780,45864.7409,12,3,0,0.8698401,4.1678624,3.812922716,0,13.96081448,0,abc
1,3876,107524.148,15810,45864.74125,12,3,0,0.8698423,4.168849,3.820171118,0,13.99102497,0,abc
1,3877,107554.148,15840,45864.7416,12,3,0,0.8698416,4.1699457,3.827419996,0,14.02125549,0,abc
1,3878,107584.148,15870,45864.74194,12,3,0,0.8698423,4.1708994,3.834668636,0,14.0514822,0,abc
1,3879,107614.148,15900,45864.74229,12,3,0,0.8698343,4.171952,3.841917515,0,14.08171558,0,abc
1,3880,107644.148,15930,45864.74264,12,3,0,0.869835,4.173039,3.849165678,0,14.11196804,0,abc
1,3881,107674.148,15960,45864.74299,12,3,0,0.86983454,4.174102,3.856414557,0,14.14221668,0,abc
1,3882,107704.148,15990,45864.74333,12,3,0,0.8698396,4.175224,3.863663197,0,14.17247295,0,abc
1,3883,107734.148,16020,45864.74368,12,3,0,0.8698389,4.1763406,3.870911598,0,14.20275116,0,abc
1,3884,107764.148,16050,45864.74403,12,3,0,0.8698367,4.177477,3.878160477,0,14.2330246,0,abc
1,3885,107794.148,16080,45864.74438,12,3,0,0.86984134,4.178621,3.885408878,0,14.26330471,0,abc
1,3886,107824.148,16110,45864.74472,12,3,0,0.8698384,4.1797786,3.892657757,0,14.29360676,0,abc
1,3887,107854.148,16140,45864.74507,12,3,0,0.8698418,4.1810517,3.899906397,0,14.32390404,0,abc
1,3888,107884.148,16170,45864.74542,12,3,0,0.8698425,4.1822953,3.907155037,0,14.35421181,0,abc
1,3889,107914.148,16200,45864.74576,12,3,0,0.869835,4.1835556,3.914403915,0,14.38454056,0,abc
1,3890,107944.148,16230,45864.74611,12,3,0,0.86984324,4.184878,3.921652555,0,14.41486645,0,abc
1,3891,107974.148,16260,45864.74646,12,3,0,0.8698384,4.186181,3.928901196,0,14.44520092,0,abc
1,3892,108004.148,16290,45864.74681,12,3,0,0.8698418,4.1875596,3.936149836,0,14.47555923,0,abc
1,3893,108034.148,16320,45864.74715,12,3,0,0.86984056,4.1889324,3.943398714,0,14.50591373,0,abc
1,3894,108064.148,16350,45864.7475,12,3,0,0.8698384,4.1903224,3.950647354,0,14.53627872,0,abc
1,3895,108094.148,16380,45864.74785,12,3,0,0.86984473,4.1918073,3.957895994,0,14.56666851,0,abc
1,3896,108124.148,16410,45864.74819,12,3,0,0.8698437,4.1932693,3.965144873,0,14.59705353,0,abc
1,3897,108154.148,16440,45864.74854,12,3,0,0.86983794,4.1948295,3.972393513,0,14.62744999,0,abc
1,3898,108184.148,16470,45864.74889,12,3,0,0.86984086,4.196373,3.979642391,0,14.65787315,0,abc
1,3899,108214.148,16500,45864.74924,12,3,0,0.8698411,4.197967,3.986890793,0,14.6882906,0,abc
1,3900,108244.148,16530,45864.74958,12,3,0,0.869837,4.1995373,3.994139671,0,14.71872044,0,abc
1,3901,108274.148,16560,45864.74993,12,3,0,0.8698348,4.2011943,4.001388073,0,14.74917984,0,abc
1,3902,108304.148,16590,45864.75028,12,3,0,0.8698328,4.202877,4.008636951,0,14.77963257,0,abc
1,3903,108334.148,16620,45864.75063,12,3,0,0.8698321,4.204642,4.015885353,0,14.81009769,0,abc
1,3904,108364.148,16650,45864.75097,12,3,0,0.8698338,4.2064147,4.023133755,0,14.84059429,0,abc
1,3905,108394.148,16680,45864.75132,12,3,0,0.8698309,4.2082777,4.030382156,0,14.87108517,0,abc
1,3906,108424.148,16710,45864.75167,12,3,0,0.86982775,4.2101007,4.037631035,0,14.90158844,0,abc
1,3907,108454.148,16740,45864.75201,12,3,0,0.8698239,4.212058,4.044879436,0,14.93212605,0,abc
1,3908,108484.148,16770,45864.75236,12,3,0,0.8698246,4.214015,4.052127838,0,14.96265697,0,abc
1,3909,108514.148,16800,45864.75271,12,3,0,0.8698261,4.2160645,4.05937624,0,14.99320221,0,abc
1,3910,108544.148,16830,45864.75306,12,3,0,0.86982584,4.2181683,4.066625118,0,15.0237627,0,abc
1,3911,108574.148,16860,45864.7534,12,3,0,0.8698222,4.220301,4.07387352,0,15.0543375,0,abc
1,3912,108604.148,16890,45864.75375,12,3,0,0.8698222,4.2226367,4.081121922,0,15.08492851,0,abc
1,3913,108634.148,16920,45864.7541,12,3,0,0.8698287,4.224962,4.0883708,0,15.11558342,0,abc
1,3914,108664.148,16950,45864.75444,12,3,0,0.8698246,4.227384,4.095619202,0,15.14620781,0,abc
1,3915,108694.148,16980,45864.75479,12,3,0,0.8698181,4.2298565,4.10286808,0,15.17685032,0,abc
1,3916,108724.148,17010,45864.75514,12,3,0,0.8698207,4.2325654,4.110116005,0,15.2075386,0,abc
1,3917,108754.148,17040,45864.75549,12,3,0,0.8698241,4.23529,4.117364883,0,15.23821831,0,abc
1,3918,108784.148,17070,45864.75583,12,3,0,0.8698212,4.238098,4.124613285,0,15.26891804,0,abc
1,3919,108814.148,17100,45864.75618,12,3,0,0.86981493,4.24101,4.131861687,0,15.29966831,0,abc
1,3920,108842.9113,17128.764,45864.75652,12,3,0,0.8698147,4.244071,4.139110565,0,15.3304081,0,abc
1,3921,108871.6747,17157.527,45864.75685,12,3,0,0.8698154,4.247114,4.146059513,0,15.35990334,0,abc
1,3922,108900.438,17186.29,45864.75719,12,3,0,0.8698166,4.250002,4.152710915,0,15.38817978,0,abc
1,3923,108900.458,0,45864.75719,13,3,0,0.86973184,4.2499747,4.152710915,0,15.38817978,0,abc
1,3924,108900.458,0.01,45864.75719,13,3,0,0.86973184,4.2499747,4.152713299,0,15.38819027,0,abc
1,3925,108904.888,4.44,45864.75723,13,3,0,0.85770595,4.250061,4.153777122,0,15.39271069,0,abc
1,3926,108909.468,9.02,45864.75729,13,3,0,0.8457036,4.250086,4.15486002,0,15.39731312,0,abc
1,3927,108914.448,14,45864.75735,13,3,0,0.83368963,4.2500596,4.156021118,0,15.40224838,0,abc
1,3928,108919.878,19.43,45864.75741,13,3,0,0.82167757,4.2500453,4.157269478,0,15.40755367,0,abc
1,3929,108925.988,25.54,45864.75748,13,3,0,0.8096735,4.2500687,4.158653736,0,15.41343689,0,abc
1,3930,108930.448,30,45864.75753,13,3,0,0.80106,4.250063,4.159651756,0,15.41767788,0,abc
1,3931,108936.978,36.53,45864.7576,13,3,0,0.7890373,4.2500386,4.161093712,0,15.4238081,0,abc
1,3932,108944.128,43.68,45864.75769,13,3,0,0.77697027,4.250032,4.162649155,0,15.43041706,0,abc
1,3933,108951.398,50.95,45864.75778,13,3,0,0.7649328,4.250048,4.164205551,0,15.43703175,0,abc
1,3934,108958.958,58.51,45864.75786,13,3,0,0.75290984,4.2500615,4.165798664,0,15.44380379,0,abc
1,3935,108960.448,60,45864.75788,13,3,0,0.75022745,4.2500496,4.166109562,0,15.44512558,0,abc
1,3936,108968.278,67.83,45864.75797,13,3,0,0.7381863,4.250047,4.167728424,0,15.45200539,0,abc
1,3937,108976.258,75.81,45864.75807,13,3,0,0.7261694,4.2500415,4.169351578,0,15.45890331,0,abc
1,3938,108984.328,83.88,45864.75816,13,3,0,0.714099,4.250021,4.170965672,0,15.46576405,0,abc
1,3939,108990.448,90,45864.75823,13,3,0,0.7052888,4.250026,4.17217207,0,15.470891,0,abc
1,3940,108998.988,98.54,45864.75832,13,3,0,0.69327676,4.250026,4.173830509,0,15.47793961,0,abc
1,3941,109007.258,106.81,45864.75843,13,3,0,0.681248,4.2500033,4.175409794,0,15.48465061,0,abc
1,3942,109016.228,115.78,45864.75852,13,3,0,0.6692464,4.2500453,4.177092552,0,15.49180222,0,abc
1,3943,109020.448,120,45864.75858,13,3,0,0.66359675,4.2500443,4.177873611,0,15.49512196,0,abc
1,3944,109029.418,128.97,45864.75868,13,3,0,0.651567,4.250014,4.179512024,0,15.50208473,0,abc
1,3945,109038.448,138,45864.75878,13,3,0,0.6395162,4.2500234,4.18113184,0,15.50896931,0,abc
1,3946,109048.038,147.59,45864.75889,13,3,0,0.6275109,4.250008,4.182819843,0,15.5161438,0,abc
1,3947,109050.448,150,45864.75892,13,3,0,0.6247578,4.2500215,4.183238983,0,15.51792526,0,abc
1,3948,109059.988,159.54,45864.75903,13,3,0,0.6127196,4.250029,4.184878349,0,15.52489281,0,abc
1,3949,109069.618,169.17,45864.75914,13,3,0,0.60070604,4.250001,4.186501503,0,15.53179073,0,abc
1,3950,109079.908,179.46,45864.75926,13,3,0,0.58870345,4.250018,4.188201904,0,15.53901768,0,abc
1,3951,109080.448,180,45864.75927,13,3,0,0.5881256,4.2500253,4.188290119,0,15.53939247,0,abc
1,3952,109090.838,190.39,45864.75939,13,3,0,0.5760934,4.2500434,4.189970016,0,15.54653168,0,abc
1,3953,109101.328,200.88,45864.75951,13,3,0,0.564078,4.250027,4.19163084,0,15.55359173,0,abc
1,3954,109110.448,210,45864.75962,13,3,0,0.5535528,4.2500157,4.19304657,0,15.55960846,0,abc
1,3955,109121.778,221.33,45864.75975,13,3,0,0.5414978,4.2500577,4.194770336,0,15.56693363,0,abc
1,3956,109133.078,232.63,45864.75987,13,3,0,0.52943444,4.2500477,4.196451664,0,15.57407951,0,abc
1,3957,109140.448,240,45864.75997,13,3,0,0.52188766,4.250014,4.197528362,0,15.57865524,0,abc
1,3958,109152.178,251.73,45864.76009,13,3,0,0.5098635,4.250008,4.199209213,0,15.58580017,0,abc
1,3959,109164.438,263.99,45864.76024,13,3,0,0.49786085,4.250031,4.200926304,0,15.59309673,0,abc
1,3960,109170.448,270,45864.76031,13,3,0,0.49236044,4.250033,4.201752663,0,15.59660816,0,abc
1,3961,109182.388,281.94,45864.76045,13,3,0,0.48034692,4.2500334,4.203365803,0,15.60346413,0,abc
1,3962,109195.208,294.76,45864.76059,13,3,0,0.46832904,4.2500277,4.20505619,0,15.61064911,0,abc
1,3963,109200.448,300,45864.76066,13,3,0,0.46431017,4.2500553,4.205735207,0,15.61353397,0,abc
1,3964,109213.418,312.97,45864.76081,13,3,0,0.45230684,4.250043,4.20738554,0,15.62055016,0,abc
1,3965,109227.558,327.11,45864.76097,13,3,0,0.440296,4.2500577,4.209139347,0,15.62800217,0,abc
1,3966,109230.448,330,45864.76101,13,3,0,0.43794322,4.250045,4.20949173,0,15.62950039,0,abc
1,3967,109244.618,344.17,45864.76117,13,3,0,0.42590284,4.2500095,4.211191654,0,15.63672447,0,abc
1,3968,109259.528,359.08,45864.76134,13,3,0,0.41389853,4.250009,4.212930679,0,15.64411545,0,abc
1,3969,109260.448,360,45864.76135,13,3,0,0.41336882,4.249992,4.213036537,0,15.64456463,0,abc
1,3970,109275.588,375.14,45864.76153,13,3,0,0.40134177,4.2500253,4.214749813,0,15.65184689,0,abc
1,3971,109290.448,390,45864.7617,13,3,0,0.3907209,4.2500205,4.216384411,0,15.6587944,0,abc
1,3972,109306.398,405.95,45864.76189,13,3,0,0.378712,4.250019,4.218088627,0,15.66603756,0,abc
1,3973,109320.448,420,45864.76205,13,3,0,0.36933947,4.2500396,4.219548225,0,15.6722393,0,abc
1,3974,109337.658,437.21,45864.76225,13,3,0,0.35732767,4.250043,4.221284866,0,15.67962074,0,abc
1,3975,109350.448,450,45864.7624,13,3,0,0.34926254,4.250029,4.222539902,0,15.6849556,0,abc
1,3976,109369.178,468.73,45864.7626,13,3,0,0.3372437,4.2500224,4.22432518,0,15.69254208,0,abc
1,3977,109380.448,480,45864.76274,13,3,0,0.3306623,4.250023,4.225370407,0,15.69698524,0,abc
1,3978,109400.628,500.18,45864.76297,13,3,0,0.31865874,4.2500277,4.227188587,0,15.70471287,0,abc
1,3979,109410.448,510,45864.76309,13,3,0,0.31282115,4.249995,4.228050232,0,15.70837402,0,abc
1,3980,109432.538,532.09,45864.76334,13,3,0,0.3007941,4.2500124,4.229933739,0,15.71637821,0,abc
1,3981,109440.448,540,45864.76344,13,3,0,0.29686654,4.2500243,4.230590343,0,15.71916962,0,abc
1,3982,109463.058,562.61,45864.76369,13,3,0,0.28484285,4.250016,4.232417107,0,15.72693443,0,abc
1,3983,109470.448,570,45864.76378,13,3,0,0.28133962,4.2500277,4.232998848,0,15.7294054,0,abc
1,3984,109495.428,594.98,45864.76407,13,3,0,0.26932877,4.250024,4.234909534,0,15.73752594,0,abc
1,3985,109500.448,600,45864.76413,13,3,0,0.26700288,4.250004,4.235282898,0,15.73911381,0,abc
1,3986,109527.088,626.64,45864.76443,13,3,0,0.2549998,4.2500157,4.237214565,0,15.74732304,0,abc
1,3987,109530.448,630,45864.76448,13,3,0,0.25350928,4.2500257,4.23745203,0,15.74833202,0,abc
1,3988,109558.538,658.09,45864.7648,13,3,0,0.24150449,4.2499895,4.239383698,0,15.75654125,0,abc
1,3989,109560.448,660,45864.76483,13,3,0,0.24056473,4.249992,4.23951149,0,15.7570858,0,abc
1,3990,109590.448,690,45864.76517,13,3,0,0.22917418,4.2500243,4.24146986,0,15.76540852,0,abc
1,3991,109620.448,720,45864.76552,13,3,0,0.21788727,4.2500205,4.243379593,0,15.77352524,0,abc
1,3992,109650.448,750,45864.76587,13,3,0,0.20740835,4.250016,4.245195389,0,15.78124237,0,abc
1,3993,109680.448,780,45864.76622,13,3,0,0.19758436,4.2500143,4.24679184,0,15.78802681,0,abc
1,3994,109710.448,810,45864.76656,13,3,0,0.18854631,4.2500086,4.248438358,0,15.79502392,0,abc
1,3995,109740.448,840,45864.76691,13,3,0,0.17977445,4.2500033,4.250009537,0,15.80170155,0,abc
1,3996,109770.448,870,45864.76726,13,3,0,0.17139883,4.2499986,4.25139761,0,15.80760193,0,abc
1,3997,109800.448,900,45864.7676,13,3,0,0.16432214,4.250021,4.252826214,0,15.81367207,0,abc
1,3998,109830.448,930,45864.76795,13,3,0,0.15628149,4.250029,4.254195213,0,15.81949139,0,abc
1,3999,109860.448,960,45864.7683,13,3,0,0.14978899,4.250001,4.255405903,0,15.82463551,0,abc
1,4000,109890.448,990,45864.76865,13,3,0,0.14324467,4.250045,4.256653786,0,15.8299408,0,abc
1,4001,109920.448,1020,45864.76899,13,3,0,0.13697064,4.2499943,4.257847786,0,15.83501339,0,abc
1,4002,109950.448,1050,45864.76934,13,3,0,0.13128008,4.250018,4.258909225,0,15.83952618,0,abc
1,4003,109980.448,1080,45864.76969,13,3,0,0.1256009,4.2500224,4.260003567,0,15.84417534,0,abc
1,4004,110010.448,1110,45864.77003,13,3,0,0.12076944,4.2500057,4.261050224,0,15.84862423,0,abc
1,4005,110040.448,1140,45864.77038,13,3,0,0.11568875,4.2499723,4.261987209,0,15.85260773,0,abc
1,4006,110070.448,1170,45864.77073,13,3,0,0.11108108,4.2500143,4.262951374,0,15.85670471,0,abc
1,4007,110100.448,1200,45864.77108,13,3,0,0.10661728,4.2500143,4.263876915,0,15.86063862,0,abc
1,4008,110130.448,1230,45864.77142,13,3,0,0.10249886,4.2500033,4.26471138,0,15.86418533,0,abc
1,4009,110160.448,1260,45864.77177,13,3,0,0.09868246,4.2499905,4.265565872,0,15.86781597,0,abc
1,4010,110190.448,1290,45864.77212,13,3,0,0.09486631,4.2500033,4.266387939,0,15.87131023,0,abc
1,4011,110220.448,1320,45864.77247,13,3,0,0.09203278,4.2500114,4.267137051,0,15.87449455,0,abc
1,4012,110250.448,1350,45864.77281,13,3,0,0.0886945,4.250003,4.267904282,0,15.87775326,0,abc
1,4013,110280.448,1380,45864.77316,13,3,0,0.085653156,4.2499895,4.268643379,0,15.88089466,0,abc
1,4014,110310.448,1410,45864.77351,13,3,0,0.08258928,4.2499704,4.26931572,0,15.88375187,0,abc
1,4015,110340.448,1440,45864.77385,13,3,0,0.079701014,4.249984,4.270003796,0,15.88667679,0,abc
1,4016,110370.448,1470,45864.7742,13,3,0,0.07743957,4.2499986,4.27066803,0,15.88949966,0,abc
1,4017,110400.448,1500,45864.77455,13,3,0,0.07486979,4.249985,4.271286011,0,15.89212704,0,abc
1,4018,110430.448,1530,45864.7749,13,3,0,0.07263062,4.2499495,4.271909714,0,15.89477825,0,abc
1,4019,110460.448,1560,45864.77524,13,3,0,0.0706247,4.2499433,4.272515297,0,15.89735031,0,abc
1,4020,110490.448,1590,45864.77559,13,3,0,0.068725586,4.24996,4.273076534,0,15.8997364,0,abc
1,4021,110520.448,1620,45864.77594,13,3,0,0.06649805,4.2499447,4.273649216,0,15.90217113,0,abc
1,4022,110550.448,1650,45864.77628,13,3,0,0.064662874,4.2499337,4.2742033,0,15.90452576,0,abc
1,4023,110580.448,1680,45864.77663,13,3,0,0.06309267,4.249943,4.274742126,0,15.90681553,0,abc
1,4024,110610.448,1710,45864.77698,13,3,0,0.061253138,4.249971,4.275268078,0,15.90904999,0,abc
1,4025,110640.448,1740,45864.77733,13,3,0,0.05982366,4.249963,4.275778294,0,15.9112196,0,abc
1,4026,110670.448,1770,45864.77767,13,3,0,0.057916068,4.2499614,4.276233196,0,15.91315269,0,abc
1,4027,110700.448,1800,45864.77802,13,3,0,0.056571353,4.2499704,4.276715755,0,15.91520309,0,abc
1,4028,110730.448,1830,45864.77837,13,3,0,0.05479528,4.2499504,4.277187347,0,15.91720676,0,abc
1,4029,110760.448,1860,45864.77872,13,3,0,0.05337258,4.249968,4.277628899,0,15.9190836,0,abc
1,4030,110790.448,1890,45864.77906,13,3,0,0.052753024,4.2499876,4.278073311,0,15.92097378,0,abc
1,4031,110820.448,1920,45864.77941,13,3,0,0.051191058,4.2499967,4.278512955,0,15.92284203,0,abc
1,4032,110850.448,1950,45864.77976,13,3,0,0.049716283,4.249966,4.278924942,0,15.92459106,0,abc
1,4033,110880.448,1980,45864.7801,13,3,0,0.048642356,4.250014,4.279338837,0,15.92635155,0,abc
1,4034,110910.448,2010,45864.78045,13,3,0,0.047531612,4.2499933,4.279744625,0,15.92807484,0,abc
1,4035,110940.448,2040,45864.7808,13,3,0,0.04612635,4.249994,4.280128002,0,15.92970467,0,abc
1,4036,110963.788,2063.34,45864.78106,13,3,0,0.045133803,4.2499723,4.280512333,0,15.93133831,0,abc
1,4037,110987.128,2086.68,45864.78133,13,3,0,0.044263326,4.249977,4.280804634,0,15.9325819,0,abc
1,4038,111010.468,2110.02,45864.78161,13,3,0,0.04345558,4.249973,4.281003952,0,15.93342781,0,abc
1,4039,111010.488,0,45864.78161,14,3,0,0,4.2490063,4.281003952,0,15.93342781,0,abc
1,4040,111010.488,0.01,45864.78161,14,3,0,0,4.2490063,4.281003952,0,15.93342781,0,abc
1,4041,111040.478,30,45864.78196,14,3,0,0,4.24689,4.281003952,0,15.93342781,0,abc
1,4042,111070.478,60,45864.7823,14,3,0,0,4.246158,4.281003952,0,15.93342781,0,abc
1,4043,111100.478,90,45864.78265,14,3,0,0,4.245485,4.281003952,0,15.93342781,0,abc
1,4044,111130.478,120,45864.783,14,3,0,0,4.2449903,4.281003952,0,15.93342781,0,abc
