Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,Auxiliary_Index,Data_Type,X,dX_dt
1,933,31188.56397,3540.00128,46105.06718,14,3,0,-5.000797,3.506867,10.21099663,4.915253639,38.57445908,18.64910126,-0.000139237,0,0,0,0,0,1,933,0,1,26.0163,-0.03449976
1,934,31248.56422,3600.000512,46105.06788,14,3,0,-5.000732,3.494807,10.21099663,4.998564243,38.57445908,18.94076157,-0.000247002,0,0,0,0,0,1,934,0,1,25.96479,-0.008907318
1,935,31308.56448,3660.001536,46105.06856,14,3,0,-5.001038,3.482562,10.21099663,5.081877708,38.57445908,19.23142052,-0.00028038,0,0,0,0,0,1,935,0,1,25.96151,-0.003756285
1,936,31368.56474,3720.001024,46105.06926,14,3,0,-5.000641,3.470133,10.21099663,5.165187359,38.57445908,19.52104187,-0.00026226,0,0,0,0,0,1,936,0,1,25.80254,-0.008478165
1,937,31428.56499,3780.001536,46105.06995,14,3,0,-5.000763,3.457803,10.21099663,5.248494148,38.57445908,19.809618,-0.00023365,0,0,0,0,0,1,937,0,1,25.64011,-0.01447439
1,938,31488.56525,3840.000512,46105.07065,14,3,0,-5.000961,3.445196,10.21099663,5.331804276,38.57445908,20.09716415,-0.00023365,0,0,0,0,0,1,938,0,1,25.53583,0.008761287
1,939,31548.56346,3900.001024,46105.07134,14,3,0,-5.000858,3.432847,10.21099663,5.415110588,38.57445908,20.38365555,-0.000207901,0,0,0,0,0,1,939,0,1,25.37522,-0.008917451
1,940,31608.56371,3960.001024,46105.07204,14,3,0,-5.00108,3.420361,10.21099663,5.498421669,38.57445908,20.66913033,-0.000208855,0,0,0,0,0,1,940,0,1,25.33904,-0.01086593
1,941,31668.56397,4020.00128,46105.07274,14,3,0,-5.000866,3.40833,10.21099663,5.581730366,38.57445908,20.95357513,-0.000360489,0,0,0,0,0,1,941,0,1,25.32225,0.007653236
1,942,31728.56422,4080.001024,46105.07343,14,3,0,-5.001179,3.396544,10.21099663,5.665043354,38.57445908,21.23703575,-0.000165939,0,0,0,0,0,1,942,0,1,25.30265,-0.01058042
1,943,31788.56243,4140,46105.07412,14,3,0,-5.001076,3.384968,10.21099663,5.748354435,38.57445908,21.5195179,-0.000227928,0,0,0,0,0,1,943,0,1,25.35978,0.003095865
1,944,31848.56269,4200,46105.07481,14,3,0,-5.001289,3.373823,10.21099663,5.831665516,38.57445908,21.80105972,-0.000123978,0,0,0,0,0,1,944,0,1,25.45994,0.01018524
1,945,31908.56499,4260.001536,46105.07551,14,3,0,-5.000961,3.363093,10.21099663,5.914978981,38.57445908,22.08169556,-0.000187874,0,0,0,0,0,1,945,0,1,25.3813,-0.029971
1,946,31968.56525,4320.001024,46105.07622,14,3,0,-5.001125,3.352715,10.21099663,5.998290062,38.57445908,22.36144447,-0.000211716,0,0,0,0,0,1,946,0,1,25.55499,0.02665341
1,947,32028.56346,4380.000768,46105.0769,14,3,0,-5.001274,3.342764,10.21099663,6.081604481,38.57445908,22.64035416,-7.53E-05,0,0,0,0,0,1,947,0,1,25.79746,0.01609206
1,948,32088.56371,4440.000512,46105.0776,14,3,0,-5.001274,3.332954,10.21099663,6.164917469,38.57445908,22.91843796,-0.000218391,0,0,0,0,0,1,948,0,1,25.97116,0.005415678
1,949,32148.56397,4500.000768,46105.07829,14,3,0,-5.001141,3.323575,10.21099663,6.248232365,38.57445908,23.1957283,-8.20E-05,0,0,0,0,0,1,949,0,1,26.07818,0.004859567
1,950,32208.56422,4559.998976,46105.07898,14,3,0,-5.001156,3.314135,10.21099663,6.331544399,38.57445908,23.47222328,-9.73E-05,0,0,0,0,0,1,950,0,1,26.12252,0.002105832
1,951,32268.56448,4620.000256,46105.07968,14,3,0,-5.000984,3.304945,10.21099663,6.414856434,38.57445908,23.74794769,-0.000169754,0,0,0,0,0,1,951,0,1,26.15788,0.009555221
1,952,32328.56474,4679.998976,46105.08037,14,3,0,-5.000614,3.295785,10.21099663,6.498166084,38.57445908,24.02290344,-0.000189781,0,0,0,0,0,1,952,0,1,26.14592,0.004010797
1,953,32388.56499,4740.000768,46105.08108,14,3,0,-5.000835,3.286911,10.21099663,6.581478119,38.57445908,24.29711342,-0.000234604,0,0,0,0,0,1,953,0,1,26.15051,-0.00097394
1,954,32448.5632,4800,46105.08176,14,3,0,-5.001038,3.278,10.21099663,6.664788723,38.57445908,24.57057762,-0.000254631,0,0,0,0,0,1,954,0,1,26.16234,0.003188848
1,955,32508.56346,4860.000256,46105.08247,14,3,0,-5.000717,3.269104,10.21099663,6.748099327,38.57445908,24.84329987,-0.000185967,0,0,0,0,0,1,955,0,1,25.97863,0.008630157
1,956,32568.56166,4920,46105.08315,14,3,0,-5.000946,3.260174,10.21099663,6.831412315,38.57445908,25.11528778,-0.000163078,0,0,0,0,0,1,956,0,1,25.72133,0.009886026
1,957,32628.56192,4979.999744,46105.08384,14,3,0,-5.000919,3.251219,10.21099663,6.914721966,38.57445908,25.38652039,-0.000128746,0,0,0,0,0,1,957,0,1,25.68125,-0.006965995
1,958,32688.56422,5040.001024,46105.08454,14,3,0,-5.000927,3.242152,10.21099663,6.998034477,38.57445908,25.65700912,-0.000120163,0,0,0,0,0,1,958,0,1,25.60229,0.009605885
1,959,32748.56448,5100.000768,46105.08523,14,3,0,-5.000835,3.233001,10.21099663,7.081345558,38.57445908,25.92673492,-0.000187874,0,0,0,0,0,1,959,0,1,25.62749,-0.02496839
1,960,32808.56269,5160,46105.08594,14,3,0,-5.001225,3.223703,10.21099663,7.164660454,38.57445908,26.19570541,-0.000171661,0,0,0,0,0,1,960,0,1,25.65972,-0.004172921
1,961,32868.56294,5219.999744,46105.08662,14,3,0,-5.001343,3.214241,10.21099663,7.24797821,38.57445908,26.46390533,-0.000151634,0,0,0,0,0,1,961,0,1,25.61895,0.01017153
1,962,32928.5632,5280,46105.08733,14,3,0,-5.001358,3.204766,10.21099663,7.331294537,38.57445908,26.73130989,-0.000100136,0,0,0,0,0,1,962,0,1,25.68295,-0.002037883
1,963,32988.56346,5340.000768,46105.08801,14,3,0,-5.001312,3.194982,10.21099663,7.414614201,38.57445908,26.99792099,-0.000182152,0,0,0,0,0,1,963,0,1,25.67072,-0.001258254
1,964,33048.56576,5400.001024,46105.0887,14,3,0,-5.001579,3.184991,10.21099663,7.497931957,38.57445908,27.26370621,-0.000100136,0,0,0,0,0,1,964,0,1,25.66689,0.006101131
1,965,33108.56192,5460.000256,46105.0894,14,3,0,-5.001602,3.174912,10.21099663,7.581251144,38.57445908,27.52865982,-0.000138283,0,0,0,0,0,1,965,0,1,25.86408,0.008722544
1,966,33168.56218,5519.999488,46105.09009,14,3,0,-5.001385,3.164674,10.21099663,7.664567947,38.57445908,27.79275513,-0.000132561,0,0,0,0,0,1,966,0,1,26.14328,0.01007974
1,967,33228.56243,5580.000768,46105.0908,14,3,0,-5.00111,3.154045,10.21099663,7.747887611,38.57445908,28.05599022,-0.000228882,0,0,0,0,0,1,967,0,1,26.28879,0.002449155
1,968,33288.56269,5640,46105.09148,14,3,0,-5.001469,3.143322,10.21099663,7.831203938,38.57445908,28.31832695,-0.000126839,0,0,0,0,0,1,968,0,1,26.35906,-0.002798438
1,969,33348.56294,5700.000768,46105.09219,14,3,0,-5.001053,3.132299,10.21099663,7.914519787,38.57445908,28.5797596,-0.000220299,0,0,0,0,0,1,969,0,1,26.41434,0.008729696
1,970,33408.5673,5760.001024,46105.09287,14,3,0,-5.001476,3.121052,10.21099663,7.997830868,38.57445908,28.84025002,-0.000283241,0,0,0,0,0,1,970,0,1,26.43209,0.009995103
1,971,33468.56346,5820.000256,46105.09356,14,3,0,-5.001125,3.10956,10.21099663,8.081143379,38.57445908,29.09980011,-0.000253677,0,0,0,0,0,1,971,0,1,26.43566,0.004161596
1,972,33528.56166,5880.001024,46105.09426,14,3,0,-5.001095,3.0979,10.21099663,8.164458275,38.57445908,29.35838699,-0.000123024,0,0,0,0,0,1,972,0,1,26.44476,-0.01180887
1,973,33588.56192,5939.999744,46105.09495,14,3,0,-5.000671,3.085848,10.21099663,8.247767448,38.57445908,29.61597061,-0.000150681,0,0,0,0,0,1,973,0,1,26.48632,0.006242394
1,974,33648.56627,6000.001536,46105.09566,14,3,0,-5.001087,3.07357,10.21099663,8.331076622,38.57445908,29.87254143,-0.000201225,0,0,0,0,0,1,974,0,1,26.37242,-0.0247395
1,975,33708.56243,6060.000256,46105.09634,14,3,0,-5.000858,3.060919,10.21099663,8.41438961,38.57445908,30.12808228,-0.000209808,0,0,0,0,0,1,975,0,1,26.1058,-0.02222776
1,976,33768.56269,6120,46105.09705,14,3,0,-5.001251,3.047882,10.21099663,8.497701645,38.57445908,30.3825531,-0.000219345,0,0,0,0,0,1,976,0,1,26.11901,0.02614796
1,977,33828.56704,6180.00128,46105.09773,14,3,0,-5.000912,3.034538,10.21099663,8.581020355,38.57445908,30.63594627,-0.000267029,0,0,0,0,0,1,977,0,1,26.00525,-0.005146265
1,978,33888.5632,6240.001024,46105.09843,14,3,0,-5.001156,3.020683,10.21099663,8.664328575,38.57445908,30.88817978,-0.00021553,0,0,0,0,0,1,978,0,1,26.05081,0.01473069
1,979,33948.5655,6300.00128,46105.09912,14,3,0,-5.001259,3.006485,10.21099663,8.747648239,38.57445908,31.1392746,-0.000166893,0,0,0,0,0,1,979,0,1,25.98374,0.001822114
1,980,34008.56576,6360.001024,46105.09981,14,3,0,-5.0014,2.991723,10.21099663,8.830968857,38.57445908,31.38916588,-9.35E-05,0,0,0,0,0,1,980,0,1,25.97793,0.00474751
1,981,34068.56602,6420.00128,46105.10052,14,3,0,-5.00132,2.97636,10.21099663,8.914288521,38.57445908,31.63779831,-0.000230789,0,0,0,0,0,1,981,0,1,26.04309,-0.007185936
1,982,34128.56218,6480.001024,46105.1012,14,3,0,-5.001282,2.960311,10.21099663,8.997611046,38.57445908,31.88513184,-0.000258446,0,0,0,0,0,1,982,0,1,26.14268,-0.01075625
1,983,34188.56653,6540.00128,46105.10191,14,3,0,-5.001522,2.943483,10.21099663,9.080929756,38.57445908,32.13108444,-0.000330925,0,0,0,0,0,1,983,0,1,26.23393,0.02031803
1,984,34248.56269,6600,46105.10259,14,3,0,-5.00169,2.925768,10.21099663,9.164255142,38.57445908,32.3756218,-0.000332832,0,0,0,0,0,1,984,0,1,26.28994,-0.001641512
1,985,34308.56704,6660.00128,46105.10329,14,3,0,-5.001556,2.906954,10.21099663,9.247573853,38.57445908,32.61862183,-0.000369072,0,0,0,0,0,1,985,0,1,26.52768,0.004734993
1,986,34368.56115,6720.001024,46105.10398,14,3,0,-5.001514,2.886987,10.21099663,9.330898285,38.57445908,32.86001968,-0.00036335,0,0,0,0,0,1,986,0,1,26.79031,-0.004047155
1,987,34428.56346,6780.000768,46105.10468,14,3,0,-5.001377,2.865475,10.21099663,9.414218903,38.57445908,33.09968185,-0.000312805,0,0,0,0,0,1,987,0,1,27.00976,0.006492734
1,988,34488.56166,6840,46105.10538,14,3,0,-5.001663,2.842225,10.21099663,9.497536659,38.57445908,33.33747864,-0.000404358,0,0,0,0,0,1,988,0,1,27.13273,-0.000678897
1,989,34548.56806,6900.001792,46105.10606,14,3,0,-5.001522,2.816992,10.21099663,9.580856323,38.57445908,33.57326126,-0.000482559,0,0,0,0,0,1,989,0,1,27.24161,0.00068903
1,990,34608.56218,6960.001024,46105.10677,14,3,0,-5.001377,2.789073,10.21099663,9.664175987,38.57445908,33.80682373,-0.000427246,0,0,0,0,0,1,990,0,1,27.30627,0.000120997
1,991,34668.56448,7020.00128,46105.10745,14,3,0,-5.001335,2.758058,10.21099663,9.747494698,38.57445908,34.03793716,-0.000636101,0,0,0,0,0,1,991,0,1,27.37556,-0.01401305
1,992,34728.56678,7080.002048,46105.10815,14,3,0,-5.001526,2.723412,10.21099663,9.830818176,38.57445908,34.26633453,-0.000583649,0,0,0,0,0,1,992,0,1,27.43703,-0.004026294
1,993,34788.56499,7140.00128,46105.10884,14,3,0,-5.001305,2.684554,10.21099663,9.914136887,38.57445908,34.49166107,-0.000681877,0,0,0,0,0,1,993,0,1,27.50473,-0.02051055
1,994,34848.5673,7200.001536,46105.10954,14,3,0,-5.001385,2.640843,10.21099663,9.997448921,38.57445908,34.71353149,-0.000759125,0,0,0,0,0,1,994,0,1,27.61062,-0.003179312
1,995,34908.56141,7260.000768,46105.11024,14,3,0,-5.0014,2.590693,10.21099663,10.08076859,38.57445908,34.93153,-0.000861168,0,0,0,0,0,1,995,0,1,27.72365,-0.004857183
1,996,34968.56371,7320,46105.11093,14,3,0,-5.000999,2.52974,10.21099663,10.16408443,38.57445908,35.14493179,-0.001294136,0,0,0,0,0,1,996,0,1,27.79068,0.001122355
1,997,34992.93491,7344.3712,46105.11122,14,3,0,-5.001202,2.499986,10.21099663,10.19792557,38.57445908,35.23005295,-0.00128746,0,0,0,0,0,1,997,0,1,27.77075,0.000684261
1,998,34992.9472,0.0024,46105.11122,15,4,0,-5.001095,2.500144,0,2.64E-06,0,6.60E-06,-0.00128746,0,0,0,0,0,1,998,0,1,27.77075,0.000684261
1,999,35052.99046,60.0008,46105.11191,16,4,0,0,2.727108,0,2.64E-06,0,6.60E-06,0.000562668,0,0,0,0,0,1,999,0,1,27.08333,-0.01777232
1,1000,35112.99277,120.0016,46105.1126,16,4,0,0,2.751201,0,2.64E-06,0,6.60E-06,0.000152588,0,0,0,0,0,1,1000,0,1,26.62004,-0.008327961
1,1001,35172.99098,180.0008,46105.1133,16,4,0,0,2.764582,0,2.64E-06,0,6.60E-06,0.000187874,0,0,0,0,0,1,1001,0,1,26.25859,-0.000571013
1,1002,35232.99328,240.000592,46105.11399,16,4,0,0,2.7738,0,2.64E-06,0,6.60E-06,0.000161171,0,0,0,0,0,1,1002,0,1,26.08388,-0.009303689
1,1003,35292.99149,300.001408,46105.11469,16,4,0,0,2.780665,0,2.64E-06,0,6.60E-06,7.82E-05,0,0,0,0,0,1,1003,0,1,25.9883,-0.009417534
1,1004,35352.99379,360.0008,46105.11537,16,4,0,0,2.786151,0,2.64E-06,0,6.60E-06,0.000196457,0,0,0,0,0,1,1004,0,1,25.87323,0.002630353
1,1005,35412.992,420.000096,46105.11608,16,4,0,0,2.79055,0,2.64E-06,0,6.60E-06,2.00E-05,0,0,0,0,0,1,1005,0,1,25.73202,-0.007181764
1,1006,35472.99021,480,46105.11677,16,4,0,0,2.794402,0,2.64E-06,0,6.60E-06,5.63E-05,0,0,0,0,0,1,1006,0,1,25.6875,-0.009986758
1,1007,35532.99251,540.000512,46105.11747,16,4,0,0,2.797573,0,2.64E-06,0,6.60E-06,6.29E-05,0,0,0,0,0,1,1007,0,1,25.64459,-0.004457831
1,1008,35592.99072,600.000128,46105.11816,16,4,0,0,2.800493,0,2.64E-06,0,6.60E-06,1.81E-05,0,0,0,0,0,1,1008,0,1,25.7516,-0.003096461
1,1009,35652.99302,660.000128,46105.11885,16,4,0,0,2.802954,0,2.64E-06,0,6.60E-06,-4.48E-05,0,0,0,0,0,1,1009,0,1,25.94529,0.01609683
1,1010,35712.99123,720.00128,46105.11955,16,4,0,0,2.805211,0,2.64E-06,0,6.60E-06,-2.00E-05,0,0,0,0,0,1,1010,0,1,26.02324,0.01889706
1,1011,35772.99354,780.000768,46105.12023,16,4,0,0,2.807303,0,2.64E-06,0,6.60E-06,6.48E-05,0,0,0,0,0,1,1011,0,1,26.08898,-0.00181973
1,1012,35832.99174,840.000128,46105.12094,16,4,0,0,2.809282,0,2.64E-06,0,6.60E-06,6.10E-05,0,0,0,0,0,1,1012,0,1,26.026,-0.008462667
1,1013,35892.99405,900,46105.12163,16,4,0,0,2.810911,0,2.64E-06,0,6.60E-06,-4.77E-06,0,0,0,0,0,1,1013,0,1,26.05878,0.004184246
1,1014,35892.99405,900.001728,46105.12163,16,4,0,0,2.810917,0,2.64E-06,0,6.60E-06,-4.77E-06,0,0,0,0,0,1,1014,0,1,26.05878,0.004184246
1,1015,35893.08006,0.0025,46105.12163,17,4,0,20.00159,2.92825,0,2.64E-06,0,6.60E-06,-4.77E-06,0,0,0,0,0,1,1015,0,1,26.05878,0.004184246
1,1016,35893.09235,0.0207,46105.12163,17,4,0,20.00153,2.933339,0.000101675,2.64E-06,0.000297841,6.60E-06,0.1174374,0,0,0,0,0,1,1016,0,1,26.05878,0.004184246
1,1017,35893.11283,0.0382,46105.12163,17,4,0,20.00347,2.940112,0.00019113,2.64E-06,0.000560473,6.60E-06,0.1174374,0,0,0,0,0,1,1017,0,1,26.05878,0.004184246
1,1018,35893.12922,0.0542,46105.12163,17,4,0,20.0047,2.945442,0.000287816,2.64E-06,0.00084495,6.60E-06,0.1174374,0,0,0,0,0,1,1018,0,1,26.05878,0.004184246
1,1019,35893.1497,0.0765,46105.12163,17,4,0,20.00542,2.951097,0.000404512,2.64E-06,0.001188938,6.60E-06,0.1174374,0,0,0,0,0,1,1019,0,1,26.05878,0.004184246
1,1020,35893.16608,0.0943,46105.12163,17,4,0,20.00543,2.956271,0.000510652,2.64E-06,0.001502329,6.60E-06,0.1174374,0,0,0,0,0,1,1020,0,1,26.05878,0.004184246
1,1021,35893.17837,0.1053,46105.12163,17,4,0,20.00551,2.961557,0.000564556,2.64E-06,0.001661783,6.60E-06,0.1174374,0,0,0,0,0,1,1021,0,1,26.05878,0.004184246
1,1022,35893.19475,0.1214,46105.12163,17,4,0,20.00581,2.967617,0.000654025,2.64E-06,0.001926947,6.60E-06,0.1528959,0,0,0,0,0,1,1022,0,1,26.05878,0.004184246
1,1023,35893.21933,0.1437,46105.12163,17,4,0,20.00597,2.973756,0.00077795,2.64E-06,0.002294998,6.60E-06,0.1528959,0,0,0,0,0,1,1023,0,1,26.05878,0.004184246
1,1024,35893.248,0.1705,46105.12163,17,4,0,20.00655,2.97985,0.000933554,2.64E-06,0.002758112,6.60E-06,0.1528959,0,0,0,0,0,1,1024,0,1,26.05878,0.004184246
1,1025,35893.28077,0.2062,46105.12163,17,4,0,20.00648,2.985713,0.001124728,2.64E-06,0.003328272,6.60E-06,0.1528959,0,0,0,0,0,1,1025,0,1,26.05878,0.004184246
1,1026,35893.31763,0.2445,46105.12163,17,4,0,20.00673,2.991391,0.00133702,2.64E-06,0.003962652,6.60E-06,0.1757021,0,0,0,0,0,1,1026,0,1,26.05878,0.004184246
1,1027,35893.36269,0.2894,46105.12163,17,4,0,20.00697,2.996823,0.001587105,2.64E-06,0.004711355,6.60E-06,0.1757021,0,0,0,0,0,1,1027,0,1,26.05878,0.004184246
1,1028,35893.41594,0.3406,46105.12163,17,4,0,20.0069,3.002162,0.001878873,2.64E-06,0.005586457,6.60E-06,0.1883516,0,0,0,0,0,1,1028,0,1,26.05878,0.004184246
1,1029,35893.46918,0.395,46105.12163,17,4,0,20.00701,3.007376,0.002173976,2.64E-06,0.006473128,6.60E-06,0.1883516,0,0,0,0,0,1,1029,0,1,26.05878,0.004184246
1,1030,35893.53062,0.4573,46105.12163,17,4,0,20.00705,3.012406,0.002519653,2.64E-06,0.007513506,6.60E-06,0.1979904,0,0,0,0,0,1,1030,0,1,26.05878,0.004184246
1,1031,35893.59616,0.5246,46105.12163,17,4,0,20.00703,3.017453,0.002893673,2.64E-06,0.008641087,6.60E-06,0.2058487,0,0,0,0,0,1,1031,0,1,26.05878,0.004184246
1,1032,35893.67398,0.6025,46105.12163,17,4,0,20.00706,3.022781,0.003332716,2.64E-06,0.009966991,6.60E-06,0.2058487,0,0,0,0,0,1,1032,0,1,26.05878,0.004184246
1,1033,35893.76,0.6857,46105.12163,17,4,0,20.00702,3.027955,0.003795101,2.64E-06,0.011365818,6.60E-06,0.2126799,0,0,0,0,0,1,1033,0,1,26.05878,0.004184246
1,1034,35893.84602,0.7758,46105.12164,17,4,0,20.00713,3.033026,0.004289164,2.64E-06,0.012863005,6.60E-06,0.2187872,0,0,0,0,0,1,1034,0,1,25.97959,-0.02474844
1,1035,35893.95251,0.8783,46105.12164,17,4,0,20.0071,3.038187,0.004865482,2.64E-06,0.014612438,6.60E-06,0.2242317,0,0,0,0,0,1,1035,0,1,25.97959,-0.02474844
1,1036,35894.0631,0.9901,46105.12164,17,4,0,20.00684,3.043414,0.005479585,2.64E-06,0.016479783,6.60E-06,0.2291927,0,0,0,0,0,1,1036,0,1,25.97959,-0.02474844
1,1037,35894.17779,1.107,46105.12164,17,4,0,20.00664,3.048528,0.006128693,2.64E-06,0.018456906,6.60E-06,0.1164303,0,0,0,0,0,1,1037,0,1,25.97959,-0.02474844
1,1038,35894.30886,1.2345,46105.12164,17,4,0,20.00659,3.05369,0.006843374,2.64E-06,0.020637413,6.60E-06,0.06735516,0,0,0,0,0,1,1038,0,1,25.97959,-0.02474844
1,1039,35894.44813,1.375299,46105.12164,17,4,0,20.00655,3.058819,0.007626964,2.64E-06,0.023032211,6.60E-06,0.05812168,0,0,0,0,0,1,1039,0,1,25.97959,-0.02474844
1,1040,35894.59968,1.527,46105.12164,17,4,0,20.00648,3.063959,0.008469461,2.64E-06,0.025611408,6.60E-06,0.04748821,0,0,0,0,0,1,1040,0,1,25.97959,-0.02474844
1,1041,35894.76762,1.6909,46105.12164,17,4,0,20.00654,3.069003,0.009373088,2.64E-06,0.028382329,6.60E-06,0.04380226,0,0,0,0,0,1,1041,0,1,25.97959,-0.02474844
1,1042,35894.93555,1.8631,46105.12166,17,4,0,20.00671,3.07403,0.010336741,2.64E-06,0.031342212,6.60E-06,0.03812504,0,0,0,0,0,1,1042,0,1,25.97959,-0.02474844
1,1043,35895.12806,2.054199,46105.12166,17,4,0,20.00648,3.079087,0.01139876,2.64E-06,0.034609582,6.60E-06,0.03391552,0,0,0,0,0,1,1043,0,1,25.97959,-0.02474844
1,1044,35895.33696,2.2614,46105.12166,17,4,0,20.00658,3.084184,0.012549695,2.64E-06,0.038156379,6.60E-06,0.03040791,0,0,0,0,0,1,1044,0,1,25.97959,-0.02474844
1,1045,35895.54995,2.4791,46105.12166,17,4,0,20.00644,3.089187,0.013758417,2.64E-06,0.04188744,6.60E-06,0.02799702,0,0,0,0,0,1,1045,0,1,25.97959,-0.02474844
1,1046,35895.79162,2.7198,46105.12166,17,4,0,20.00655,3.094283,0.015086624,2.64E-06,0.045993976,6.60E-06,0.02589703,0,0,0,0,0,1,1046,0,1,25.97959,-0.02474844
1,1047,35896.04557,2.9725,46105.12167,17,4,0,20.00649,3.099412,0.01649097,2.64E-06,0.050343055,6.60E-06,0.02310371,0,0,0,0,0,1,1047,0,1,25.97959,-0.02474844
1,1048,35896.3159,3.2414,46105.12167,17,4,0,20.0066,3.104425,0.017985355,2.64E-06,0.054978479,6.60E-06,0.02108192,0,0,0,0,0,1,1048,0,1,25.97959,-0.02474844
1,1049,35896.60672,3.5326,46105.12167,17,4,0,20.00631,3.109517,0.019610872,2.64E-06,0.060028907,6.60E-06,0.01986122,0,0,0,0,0,1,1049,0,1,25.97959,-0.02474844
1,1050,35896.92621,3.8518,46105.12168,17,4,0,20.00628,3.114603,0.021384206,2.64E-06,0.065547608,6.60E-06,0.01777458,0,0,0,0,0,1,1050,0,1,26.09527,-0.02474844
1,1051,35897.26208,4.1869,46105.12168,17,4,0,20.00643,3.119609,0.023238128,2.64E-06,0.071326554,6.60E-06,0.01669312,0,0,0,0,0,1,1051,0,1,26.09527,-0.02474844
1,1052,35897.61434,4.5406,46105.12168,17,4,0,20.00618,3.124684,0.025203189,2.64E-06,0.077461757,6.60E-06,0.01527882,0,0,0,0,0,1,1052,0,1,26.09527,-0.02474844
1,1053,35897.98707,4.9145,46105.12169,17,4,0,20.00623,3.129729,0.027287161,2.64E-06,0.083978586,6.60E-06,0.01443958,0,0,0,0,0,1,1053,0,1,26.09527,-0.02474844
1,1054,35898.39258,5.319,46105.12169,17,4,0,20.00603,3.134758,0.029535618,2.64E-06,0.09102118,6.60E-06,0.01357746,0,0,0,0,0,1,1054,0,1,26.09527,-0.02474844
1,1055,35898.82675,5.7551,46105.12169,17,4,0,20.00625,3.139789,0.031958584,2.64E-06,0.098622754,6.60E-06,0.01239491,0,0,0,0,0,1,1055,0,1,26.09527,-0.02474844
1,1056,35899.27731,6.2031,46105.1217,17,4,0,20.00621,3.144867,0.034438796,2.64E-06,0.106416449,6.60E-06,0.01178837,0,0,0,0,0,1,1056,0,1,26.18827,0.02906263
1,1057,35899.75654,6.6841,46105.1217,17,4,0,20.00599,3.149894,0.037118495,2.64E-06,0.114850394,6.60E-06,0.01099682,0,0,0,0,0,1,1057,0,1,26.18827,0.02906263
1,1058,35900.26854,7.1929,46105.12171,17,4,0,20.00604,3.154954,0.039946016,2.64E-06,0.123763941,6.60E-06,0.01043892,0,0,0,0,0,1,1058,0,1,26.18827,0.02906263
1,1059,35900.81331,7.7375,46105.12171,17,4,0,20.00624,3.159983,0.042964712,2.64E-06,0.133295357,6.60E-06,0.009775162,0,0,0,0,0,1,1059,0,1,26.18827,0.02906263
1,1060,35901.37856,8.303799,46105.12172,17,4,0,20.00606,3.165036,0.04611012,2.64E-06,0.143242747,6.60E-06,0.009275436,0,0,0,0,0,1,1060,0,1,26.18827,0.02906263
1,1061,35901.98886,8.9134,46105.12174,17,4,0,20.00639,3.170053,0.049495611,2.64E-06,0.153966561,6.60E-06,0.008678436,0,0,0,0,0,1,1061,0,1,26.18827,0.02906263
1,1062,35902.60736,9.5357,46105.12174,17,4,0,20.00608,3.175093,0.052951697,2.64E-06,0.164931282,6.60E-06,0.008281708,0,0,0,0,0,1,1062,0,1,26.18827,0.02906263
1,1063,35903.2832,10.2121,46105.12175,17,4,0,20.00604,3.180133,0.05671614,2.64E-06,0.176893204,6.60E-06,0.007815361,0,0,0,0,0,1,1063,0,1,26.32179,0.04172623
1,1064,35903.96314,10.891,46105.12176,17,4,0,20.006,3.185136,0.060488407,2.64E-06,0.188898742,6.60E-06,0.007470131,0,0,0,0,0,1,1064,0,1,26.32179,0.04172623
1,1065,35904.73728,11.663,46105.12176,17,4,0,20.00602,3.190181,0.064776354,2.64E-06,0.202567041,6.60E-06,0.007040024,0,0,0,0,0,1,1065,0,1,26.32179,0.04172623
1,1066,35905.50733,12.4358,46105.12177,17,4,0,20.00578,3.195232,0.069068715,2.64E-06,0.2162714,6.60E-06,0.006464005,0,0,0,0,0,1,1066,0,1,26.45527,0.04171312
1,1067,35906.32653,13.2543,46105.12178,17,4,0,20.00591,3.200274,0.073616676,2.64E-06,0.230814621,6.60E-06,0.006343842,0,0,0,0,0,1,1067,0,1,26.45527,0.04171312
1,1068,35907.19078,14.1165,46105.12179,17,4,0,20.00548,3.205277,0.078395858,2.64E-06,0.246121168,6.60E-06,0.00595665,0,0,0,0,0,1,1068,0,1,26.45527,0.04171312
1,1069,35908.096,15.0217,46105.12181,17,4,0,20.00582,3.210294,0.083430588,2.64E-06,0.262271434,6.60E-06,0.00561142,0,0,0,0,0,1,1069,0,1,26.55271,0.03044844
1,1070,35909.04218,15.9689,46105.12182,17,4,0,20.00579,3.215308,0.088692665,2.64E-06,0.279177517,6.60E-06,0.005439758,0,0,0,0,0,1,1070,0,1,26.55271,0.03044844
1,1071,35910.02931,16.955,46105.12183,17,4,0,20.00559,3.220313,0.094161466,2.64E-06,0.296775192,6.60E-06,0.005210876,0,0,0,0,0,1,1071,0,1,26.55271,0.03044844
1,1072,35911.05741,17.9849,46105.12184,17,4,0,20.00604,3.22532,0.099890903,2.64E-06,0.315239877,6.60E-06,0.004888535,0,0,0,0,0,1,1072,0,1,26.69143,0.04335046
