Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle,PulseStageIndex,PulseStageTime,Auxiliary_Table.Test_ID,Auxiliary_Table.Data_Point,aux_elapsed_seconds,T_083,dTdt_083,T_083_interp,dTdt_083_interp
1,262,15279.4863,8.74E+03,46105.16647,7,1,,-2.000139,3.530516,7.43E+00,4.86E+00,2.90E+01,1.85E+01,,,,,,,1,262,15469.7707,28.83303,-5.197722,28.91704,3.843584
1,263,15343.4943,8.81E+03,46105.16721,7,1,,-2.000138,3.525513,7.43E+00,4.89E+00,2.90E+01,1.86E+01,,,,,,,1,263,15532.1553,28.82479,-5.305608,28.87448007,-6.105050457
1,264,15406.6013,8.87E+03,46105.16795,7,1,,-2.000142,3.520509,7.43E+00,4.93E+00,2.90E+01,1.88E+01,,,,,,,1,264,15594.0305,28.93361,-5.18014,28.99733981,4.246175597
1,265,15469.7707,8.93E+03,46105.16868,7,1,,-2.000145,3.515508,7.43E+00,4.96E+00,2.90E+01,1.89E+01,,,,,,,1,265,15655.6079,28.78428,-4.930997,28.83303,-5.197722
1,266,15532.1552,8.99E+03,46105.1694,7,1,,-2.000127,3.510503,7.43E+00,5.00E+00,2.90E+01,1.90E+01,,,,,,,1,266,15716.8509,28.72622,3.638484,28.82479001,-5.305607827
1,267,15594.0305,9.06E+03,46105.17011,7,1,,-2.00015,3.505479,7.43E+00,5.03E+00,2.90E+01,1.91E+01,,,,,,,1,267,15778.2441,28.79007,7.362877,28.93361,-5.18014
1,268,15655.6079,9.12E+03,46105.17083,7,1,,-2.000133,3.500479,7.43E+00,5.06E+00,2.90E+01,1.93E+01,,,,,,,1,268,15838.6062,28.64843,-3.842247,28.78428,-4.930997
1,269,15716.8509,9.18E+03,46105.17154,7,1,,-2.000156,3.495476,7.43E+00,5.10E+00,2.90E+01,1.94E+01,,,,,,,1,269,15899.4227,28.70303,-30.79801,28.72622,3.638484
1,270,15778.244,9.24E+03,46105.17225,7,1,,-2.000144,3.490476,7.43E+00,5.13E+00,2.90E+01,1.95E+01,,,,,,,1,270,15959.9648,28.78854,1.058729,28.7900699,7.362870934
1,271,15838.6062,9.30E+03,46105.17295,7,1,,-2.000107,3.485461,7.43E+00,5.17E+00,2.90E+01,1.96E+01,,,,,,,1,271,16020.5448,28.86052,2.993335,28.64843,-3.842247
1,272,15899.4226,9.36E+03,46105.17365,7,1,,-2.000124,3.480454,7.43E+00,5.20E+00,2.90E+01,1.97E+01,,,,,,,1,272,16080.7617,28.84384,6.128394,28.70302991,-30.79796568
1,273,15959.9648,9.42E+03,46105.17435,7,1,,-2.000142,3.475435,7.43E+00,5.23E+00,2.90E+01,1.98E+01,,,,,,,1,273,16140.9126,29.05902,0.7493155,28.78854,1.058729
1,274,16020.5448,9.48E+03,46105.17505,7,1,,-2.000131,3.470434,7.43E+00,5.27E+00,2.90E+01,2.00E+01,,,,,,,1,274,16201.8291,29.10471,-0.5282526,28.86052,2.993335
1,275,16080.7616,9.54E+03,46105.17575,7,1,,-2.000138,3.465427,7.43E+00,5.30E+00,2.90E+01,2.01E+01,,,,,,,1,275,16262.6679,29.16035,1.351059,28.84384003,6.128388794
1,276,16140.9125,9.60E+03,46105.17644,7,1,,-2.000133,3.460413,7.43E+00,5.33E+00,2.90E+01,2.02E+01,,,,,,,1,276,16323.2053,29.11791,0.1852247,29.05901964,0.749324443
1,277,16201.8291,9.66E+03,46105.17715,7,1,,-2.000145,3.455413,7.43E+00,5.37E+00,2.90E+01,2.03E+01,,,,,,,1,277,16384.5756,29.01612,-1.366765,29.10471,-0.5282526
1,278,16262.6679,9.72E+03,46105.17785,7,1,,-2.000101,3.450411,7.43E+00,5.40E+00,2.90E+01,2.04E+01,,,,,,,1,278,16446.4682,29.19812,2.876917,29.16035,1.351059
1,279,16323.2052,9.79E+03,46105.17855,7,1,,-2.00011,3.445394,7.43E+00,5.44E+00,2.90E+01,2.05E+01,,,,,,,1,279,16507.8385,29.15306,-10.9948,29.11791007,0.185226626
1,280,16384.5756,9.85E+03,46105.17926,7,1,,-2.000131,3.440374,7.43E+00,5.47E+00,2.90E+01,2.07E+01,,,,,,,1,280,16570.5656,29.06698,-3.092553,29.01612,-1.366765
1,281,16446.4681,9.91E+03,46105.17998,7,1,,-2.000171,3.435372,7.43E+00,5.50E+00,2.90E+01,2.08E+01,,,,,,,1,281,16634.1935,29.01569,7.553377,29.19811971,2.876910143
1,282,16507.8385,9.97E+03,46105.18069,7,1,,-2.000113,3.430358,7.43E+00,5.54E+00,2.90E+01,2.09E+01,,,,,,,1,282,16698.0231,28.75222,-2.808022,29.15306,-10.9948
1,283,16570.5656,1.00E+04,46105.18142,7,1,,-2.000109,3.425329,7.43E+00,5.57E+00,2.90E+01,2.10E+01,,,,,,,1,283,16762.4343,28.85225,5.02979,29.06698,-3.092553
1,284,16634.1935,1.01E+04,46105.18215,7,1,,-2.000159,3.420328,7.43E+00,5.61E+00,2.90E+01,2.11E+01,,,,,,,1,284,16827.8491,28.70632,2.24313,29.01569,7.553377
1,285,16698.023,1.02E+04,46105.18289,7,1,,-2.000089,3.415327,7.43E+00,5.64E+00,2.90E+01,2.13E+01,,,,,,,1,285,16894.4562,28.74319,4.476739,28.75222041,-2.808005767
1,286,16762.4343,1.02E+04,46105.18364,7,1,,-2.000126,3.410274,7.43E+00,5.68E+00,2.90E+01,2.14E+01,,,,,,,1,286,16962.2335,28.76086,4.72316,28.85225,5.02979
1,287,16827.849,1.03E+04,46105.18439,7,1,,-2.000159,3.405266,7.43E+00,5.72E+00,2.90E+01,2.15E+01,,,,,,,1,287,17030.3856,28.72931,10.92953,28.70632022,2.24313426
1,288,16894.4561,1.04E+04,46105.18517,7,1,,-2.000156,3.400264,7.43E+00,5.75E+00,2.90E+01,2.16E+01,,,,,,,1,288,17100.2788,28.79152,-1.218459,28.74318994,4.476735647
1,289,16962.2334,1.04E+04,46105.18595,7,1,,-2.000106,3.395256,7.43E+00,5.79E+00,2.90E+01,2.18E+01,,,,,,,1,289,17171.4508,28.92564,43.36637,28.76085997,4.723159636
1,290,17030.3856,1.05E+04,46105.18674,7,1,,-2.000137,3.390253,7.43E+00,5.83E+00,2.90E+01,2.19E+01,,,,,,,1,290,17243.0911,28.92334,-21.96359,28.72931,10.92953
1,291,17100.2788,1.06E+04,46105.18755,7,1,,-2.0001,3.385224,7.43E+00,5.87E+00,2.90E+01,2.20E+01,,,,,,,1,291,17316.2174,29.06293,1.47569,28.79152,-1.218459
1,292,17171.4507,1.06E+04,46105.18837,7,1,,-2.00011,3.380221,7.43E+00,5.91E+00,2.90E+01,2.22E+01,,,,,,,1,292,17390.58,28.99553,-6.15417,28.92563981,43.36630736
1,293,17243.0911,1.07E+04,46105.1892,7,1,,-2.000123,3.375219,7.43E+00,5.95E+00,2.90E+01,2.23E+01,,,,,,,1,293,17466.3662,28.91586,-1.379567,28.92334,-21.96359
1,294,17316.2173,1.08E+04,46105.19005,7,1,,-2.00018,3.370215,7.43E+00,5.99E+00,2.90E+01,2.24E+01,,,,,,,1,294,17543.7198,29.02396,-41.3283,29.06292981,1.475657947
1,295,17390.5799,1.09E+04,46105.19091,7,1,,-2.000147,3.365213,7.43E+00,6.03E+00,2.90E+01,2.26E+01,,,,,,,1,295,17621.7335,29.08197,4.413087,28.99553009,-6.15415974
1,296,17466.3662,1.09E+04,46105.19179,7,1,,-2.00015,3.360189,7.43E+00,6.07E+00,2.90E+01,2.27E+01,,,,,,,1,296,17700.2576,28.93411,-6.901303,28.91586,-1.379567
1,297,17543.7197,1.10E+04,46105.19268,7,1,,-2.000116,3.355186,7.43E+00,6.11E+00,2.90E+01,2.28E+01,,,,,,,1,297,17779.9698,28.84825,1.841703,29.02395986,-41.32824836
1,298,17621.7335,1.11E+04,46105.19358,7,1,,-2.000161,3.35016,7.43E+00,6.16E+00,2.90E+01,2.30E+01,,,,,,,1,298,17860.3635,28.78962,-1.555151,29.08197,4.413087
1,299,17700.2576,1.12E+04,46105.19449,7,1,,-2.000117,3.345134,7.43E+00,6.20E+00,2.90E+01,2.31E+01,,,,,,,1,299,17941.7441,28.8228,2.457797,28.93411,-6.901303
1,300,17779.9697,1.12E+04,46105.19541,7,1,,-2.000151,3.34013,7.43E+00,6.24E+00,2.90E+01,2.33E+01,,,,,,,1,300,18023.6383,28.64915,6.871334,28.84825011,1.841692032
1,301,17860.3635,1.13E+04,46105.19635,7,1,,-2.000105,3.335122,7.43E+00,6.29E+00,2.90E+01,2.34E+01,,,,,,,1,301,18106.2059,28.55543,-0.9533253,28.78962,-1.555151
1,302,17941.7441,1.14E+04,46105.19729,7,1,,-2.000152,3.330115,7.43E+00,6.33E+00,2.90E+01,2.36E+01,,,,,,,1,302,18190.1551,28.67755,-18.56066,28.8228,2.457797
1,303,18023.6383,1.15E+04,46105.19824,7,1,,-2.000123,3.325112,7.43E+00,6.38E+00,2.90E+01,2.37E+01,,,,,,,1,303,18274.2012,28.95098,8.418856,28.64915,6.871334
1,304,18106.2059,1.16E+04,46105.19919,7,1,,-2.000142,3.320106,7.43E+00,6.43E+00,2.90E+01,2.39E+01,,,,,,,1,304,18358.6609,29.01808,17.54215,28.55543,-0.9533253
1,305,18190.1551,1.17E+04,46105.20016,7,1,,-2.000128,3.315105,7.43E+00,6.47E+00,2.90E+01,2.40E+01,,,,,,,1,305,18443.9386,29.13516,1.219859,28.67755,-18.56066
1,306,18274.2011,1.17E+04,46105.20114,7,1,,-2.00011,3.310075,7.43E+00,6.52E+00,2.90E+01,2.42E+01,,,,,,,1,306,18529.837,29.08936,6.720297,28.95097967,8.418823899
1,307,18358.6609,1.18E+04,46105.20211,7,1,,-2.000089,3.305066,7.43E+00,6.57E+00,2.90E+01,2.44E+01,,,,,,,1,307,18615.0983,29.07731,-67.77445,29.01808,17.54215
1,308,18443.9385,1.19E+04,46105.2031,7,1,,-2.000096,3.300064,7.43E+00,6.61E+00,2.90E+01,2.45E+01,,,,,,,1,308,18699.888,29.04804,3.268155,29.13515986,1.21987814
1,309,18529.837,1.20E+04,46105.20409,7,1,,-2.000144,3.295064,7.43E+00,6.66E+00,2.90E+01,2.47E+01,,,,,,,1,309,18784.9145,29.12306,0.03754825,29.08936,6.720297
1,310,18615.0983,1.21E+04,46105.20508,7,1,,-2.000107,3.290051,7.43E+00,6.71E+00,2.90E+01,2.48E+01,,,,,,,1,310,18870.169,29.08905,4.76264,29.07731,-67.77445
1,311,18699.888,1.22E+04,46105.20606,7,1,,-2.000089,3.285044,7.43E+00,6.76E+00,2.90E+01,2.50E+01,,,,,,,1,311,18954.8091,29.01936,-0.05328326,29.04804,3.268155
1,312,18784.9145,1.22E+04,46105.20705,7,1,,-2.000127,3.280039,7.43E+00,6.80E+00,2.90E+01,2.51E+01,,,,,,,1,312,19040.1757,28.99389,12.57556,29.12306,0.03754825
1,313,18870.1689,1.23E+04,46105.20803,7,1,,-2.000086,3.275008,7.43E+00,6.85E+00,2.90E+01,2.53E+01,,,,,,,1,313,19123.8187,28.77545,-7.485204,29.08905004,4.762634458
1,314,18954.8091,1.24E+04,46105.20901,7,1,,-2.000114,3.270007,7.43E+00,6.90E+00,2.90E+01,2.54E+01,,,,,,,1,314,19207.673,28.88941,4.324057,29.01936,-0.05328326
1,315,19040.1757,1.25E+04,46105.21,7,1,,-2.000138,3.264997,7.43E+00,6.94E+00,2.90E+01,2.56E+01,,,,,,,1,315,19292.2618,28.83684,-1.494063,28.99389,12.57556
1,316,19123.8186,1.26E+04,46105.21097,7,1,,-2.000117,3.259992,7.43E+00,6.99E+00,2.90E+01,2.58E+01,,,,,,,1,316,19376.2288,28.83571,-3.249317,28.77545026,-7.485180016
1,317,19207.673,1.27E+04,46105.21194,7,1,,-2.00013,3.254986,7.43E+00,7.04E+00,2.90E+01,2.59E+01,,,,,,,1,317,19457.7715,29.05202,4.645637,28.88941,4.324057
1,318,19292.2617,1.28E+04,46105.21292,7,1,,-2.000133,3.249986,7.43E+00,7.08E+00,2.90E+01,2.61E+01,,,,,,,1,318,19540.6409,29.23378,10.46808,28.83684006,-1.494056122
1,319,19376.2287,1.28E+04,46105.21389,7,1,,-2.000109,3.244985,7.43E+00,7.13E+00,2.90E+01,2.62E+01,,,,,,,1,319,19622.0256,29.22538,14.54156,28.83571,-3.24931491
1,320,19457.7714,1.29E+04,46105.21483,7,1,,-2.000106,3.23998,7.43E+00,7.18E+00,2.90E+01,2.64E+01,,,,,,,1,320,19702.9184,29.28117,5.716666,29.05201973,4.645627318
1,321,19540.6408,1.30E+04,46105.21579,7,1,,-2.000134,3.23498,7.43E+00,7.22E+00,2.90E+01,2.65E+01,,,,,,,1,321,19782.7984,29.23082,3.127442,29.23377978,10.46807297
1,322,19622.0255,1.31E+04,46105.21673,7,1,,-2.000102,3.229976,7.43E+00,7.27E+00,2.90E+01,2.67E+01,,,,,,,1,322,19862.0105,29.15568,0.935027,29.22538001,14.54155499
1,323,19702.9183,1.32E+04,46105.21767,7,1,,-2.000137,3.224975,7.43E+00,7.31E+00,2.90E+01,2.68E+01,,,,,,,1,323,19941.201,29.1627,-1.709858,29.28116993,5.716676909
1,324,19782.7983,1.32E+04,46105.2186,7,1,,-2.000092,3.219964,7.43E+00,7.36E+00,2.90E+01,2.69E+01,,,,,,,1,324,20018.7793,29.19154,4.351067,29.23082006,3.127445241
1,325,19862.0104,1.33E+04,46105.21951,7,1,,-2.000096,3.214964,7.43E+00,7.40E+00,2.90E+01,2.71E+01,,,,,,,1,325,20095.937,29.10828,1.570686,29.15568009,0.935029768
1,326,19941.201,1.34E+04,46105.22043,7,1,,-2.000166,3.209964,7.43E+00,7.45E+00,2.90E+01,2.72E+01,,,,,,,1,326,20173.5874,29.0276,4.957993,29.1627,-1.709858
1,327,20018.7793,1.35E+04,46105.22133,7,1,,-2.000101,3.204954,7.43E+00,7.49E+00,2.90E+01,2.74E+01,,,,,,,1,327,20249.7651,28.87322,-0.3821331,29.19154,4.351067
1,328,20095.9369,1.36E+04,46105.22222,7,1,,-2.000178,3.199954,7.43E+00,7.53E+00,2.90E+01,2.75E+01,,,,,,,1,328,20325.6569,29.00305,12.66872,29.10828011,1.570689604
1,329,20173.5873,1.36E+04,46105.22312,7,1,,-2.000124,3.194939,7.43E+00,7.57E+00,2.90E+01,2.76E+01,,,,,,,1,329,20400.2942,28.95051,3.299353,29.0276001,4.957988638
1,330,20249.765,1.37E+04,46105.224,7,1,,-2.000103,3.189918,7.43E+00,7.62E+00,2.90E+01,2.78E+01,,,,,,,1,330,20475.2734,28.83775,6.597836,28.8732202,-0.38212609
1,331,20325.6568,1.38E+04,46105.22488,7,1,,-2.000123,3.18491,7.43E+00,7.66E+00,2.90E+01,2.79E+01,,,,,,,1,331,20548.9365,29.02743,2.084161,29.00304983,12.6687028
1,332,20400.2942,1.39E+04,46105.22574,7,1,,-2.000076,3.179908,7.43E+00,7.70E+00,2.90E+01,2.80E+01,,,,,,,1,332,20621.9103,29.16538,3.981773,28.95051,3.299353
1,333,20475.2734,1.39E+04,46105.22661,7,1,,-2.000078,3.174903,7.43E+00,7.74E+00,2.90E+01,2.82E+01,,,,,,,1,333,20694.907,29.24225,-0.2072221,28.83775,6.597836
1,334,20548.9364,1.40E+04,46105.22746,7,1,,-2.000127,3.169901,7.43E+00,7.78E+00,2.90E+01,2.83E+01,,,,,,,1,334,20765.6578,29.1646,4.201485,29.02742974,2.084167127
1,335,20621.9103,1.41E+04,46105.22831,7,1,,-2.000088,3.164897,7.43E+00,7.82E+00,2.90E+01,2.84E+01,,,,,,,1,335,20837.3274,29.34475,6.471521,29.16538,3.981773
1,336,20694.9069,1.42E+04,46105.22915,7,1,,-2.000155,3.159897,7.43E+00,7.86E+00,2.90E+01,2.86E+01,,,,,,,1,336,20906.9585,29.2724,-2.811005,29.24224989,-0.207216361
1,337,20765.6578,1.42E+04,46105.22997,7,1,,-2.000131,3.154864,7.43E+00,7.90E+00,2.90E+01,2.87E+01,,,,,,,1,337,20977.0767,29.39504,-2.041385,29.1646,4.201485
1,338,20837.3274,1.43E+04,46105.2308,7,1,,-2.000086,3.149857,7.43E+00,7.94E+00,2.90E+01,2.88E+01,,,,,,,1,338,21045.3071,29.30888,-14.97395,29.34475,6.471521
1,339,20906.9585,1.44E+04,46105.23161,7,1,,-2.000126,3.144855,7.43E+00,7.98E+00,2.90E+01,2.89E+01,,,,,,,1,339,21113.2479,29.26268,7.11998,29.2724,-2.811005
1,340,20977.0766,1.44E+04,46105.23242,7,1,,-2.000133,3.139854,7.43E+00,8.02E+00,2.90E+01,2.90E+01,,,,,,,1,340,21181.1878,29.29885,-1.981925,29.39503983,-2.041386098
1,341,21045.3071,1.45E+04,46105.23321,7,1,,-2.000116,3.134839,7.43E+00,8.06E+00,2.90E+01,2.92E+01,,,,,,,1,341,21248.6743,29.19014,5.148454,29.30888,-14.97395
1,342,21113.2479,1.46E+04,46105.23399,7,1,,-2.000147,3.129801,7.43E+00,8.10E+00,2.90E+01,2.93E+01,,,,,,,1,342,21314.9285,29.17173,-1.22728,29.26268,7.11998
1,343,21181.1878,1.46E+04,46105.23478,7,1,,-2.000099,3.124776,7.43E+00,8.13E+00,2.90E+01,2.94E+01,,,,,,,1,343,21380.3254,29.1587,15.92554,29.29885,-1.981925
1,344,21248.6742,1.47E+04,46105.23556,7,1,,-2.000159,3.119774,7.43E+00,8.17E+00,2.90E+01,2.95E+01,,,,,,,1,344,21445.7061,29.065,-72.89409,29.19014016,5.148443434
1,345,21314.9284,1.48E+04,46105.23633,7,1,,-2.000117,3.11477,7.43E+00,8.21E+00,2.90E+01,2.96E+01,,,,,,,1,345,21509.7826,28.8557,2.662492,29.17173003,-1.227270377
1,346,21380.3254,1.48E+04,46105.23709,7,1,,-2.000197,3.109765,7.43E+00,8.24E+00,2.90E+01,2.97E+01,,,,,,,1,346,21574.5183,28.92017,-7.072154,29.1587,15.92554
1,347,21445.706,1.49E+04,46105.23784,7,1,,-2.000093,3.104742,7.43E+00,8.28E+00,2.90E+01,2.99E+01,,,,,,,1,347,21637.9219,28.87954,-4.494459,29.06500014,-72.89395415
1,348,21509.7826,1.50E+04,46105.23858,7,1,,-2.000101,3.099737,7.43E+00,8.32E+00,2.90E+01,3.00E+01,,,,,,,1,348,21700.6822,29.10685,0.7009906,28.8557,2.662492
1,349,21574.5183,1.50E+04,46105.23933,7,1,,-2.000131,3.094732,7.43E+00,8.35E+00,2.90E+01,3.01E+01,,,,,,,1,349,21763.0554,29.14345,402.4441,28.92017,-7.072154
1,350,21637.9218,1.51E+04,46105.24007,7,1,,-2.000076,3.089727,7.43E+00,8.39E+00,2.90E+01,3.02E+01,,,,,,,1,350,21824.5709,29.19157,-73.49215,28.87954006,-4.494463066
1,351,21700.6821,1.52E+04,46105.24079,7,1,,-2.000137,3.084726,7.43E+00,8.42E+00,2.90E+01,3.03E+01,,,,,,,1,351,21885.7908,29.30816,6.434007,29.10684964,0.700982322
1,352,21763.0554,1.52E+04,46105.24152,7,1,,-2.000123,3.079721,7.43E+00,8.46E+00,2.90E+01,3.04E+01,,,,,,,1,352,21945.185,29.21508,-2.121139,29.14345,402.4441
1,353,21824.5709,1.53E+04,46105.24223,7,1,,-2.000103,3.074717,7.43E+00,8.49E+00,2.90E+01,3.05E+01,,,,,,,1,353,22005.1839,29.37246,2.166763,29.19157,-73.49215
1,354,21885.7908,1.53E+04,46105.24294,7,1,,-2.000123,3.069715,7.43E+00,8.53E+00,2.90E+01,3.06E+01,,,,,,,1,354,22063.5764,29.28113,-0.7426738,29.30816,6.434007
1,355,21945.1849,1.54E+04,46105.24362,7,1,,-2.000116,3.064714,7.43E+00,8.56E+00,2.90E+01,3.07E+01,,,,,,,1,355,22121.71,29.32413,8.087702,29.21508016,-2.121124596
1,356,22005.1839,1.55E+04,46105.24432,7,1,,-2.000155,3.059706,7.43E+00,8.59E+00,2.90E+01,3.08E+01,,,,,,,1,356,22179.2282,29.36655,-1.020226,29.37246,2.166763
1,357,22063.5764,1.55E+04,46105.24499,7,1,,-2.000131,3.054691,7.43E+00,8.62E+00,2.90E+01,3.09E+01,,,,,,,1,357,22235.8958,29.31725,-4.489247,29.28113,-0.7426738
1,358,22121.7099,1.56E+04,46105.24567,7,1,,-2.000135,3.049671,7.43E+00,8.66E+00,2.90E+01,3.10E+01,,,,,,,1,358,22291.9291,29.35832,-0.1239776,29.32412993,8.08768681
1,359,22179.2282,1.56E+04,46105.24633,7,1,,-2.000168,3.044669,7.43E+00,8.69E+00,2.90E+01,3.11E+01,,,,,,,1,359,22347.4321,29.41659,0.8573435,29.36655,-1.020226
1,360,22235.8958,1.57E+04,46105.24699,7,1,,-2.000099,3.03966,7.43E+00,8.72E+00,2.90E+01,3.12E+01,,,,,,,1,360,22401.8534,29.47376,5.705976,29.31725,-4.489247
1,361,22291.9291,1.58E+04,46105.24764,7,1,,-2.000095,3.034649,7.43E+00,8.75E+00,2.90E+01,3.13E+01,,,,,,,1,361,22456.3357,29.20714,-1.934672,29.35832,-0.1239776
1,362,22347.4321,1.58E+04,46105.24828,7,1,,-2.000093,3.029648,7.43E+00,8.78E+00,2.90E+01,3.14E+01,,,,,,,1,362,22509.8667,29.25046,-27.09252,29.41659,0.8573435
1,363,22401.8534,1.59E+04,46105.24891,7,1,,-2.00011,3.024639,7.43E+00,8.81E+00,2.90E+01,3.15E+01,,,,,,,1,363,22562.1485,29.12907,6.860926,29.47376,5.705976
1,364,22456.3357,1.59E+04,46105.24954,7,1,,-2.000118,3.019636,7.43E+00,8.84E+00,2.90E+01,3.16E+01,,,,,,,1,364,22614.9239,29.07789,0.314771,29.20714,-1.934672
1,365,22509.8667,1.60E+04,46105.25016,7,1,,-2.000113,3.014631,7.43E+00,8.87E+00,2.90E+01,3.17E+01,,,,,,,1,365,22666.3265,29.26495,121.7269,29.25046,-27.09252
1,366,22562.1484,1.60E+04,46105.25076,7,1,,-2.00012,3.009629,7.43E+00,8.90E+00,2.90E+01,3.18E+01,,,,,,,1,366,22717.1128,29.03401,-4.230268,29.12907023,6.860861057
1,367,22614.9238,1.61E+04,46105.25138,7,1,,-2.000093,3.004625,7.43E+00,8.93E+00,2.90E+01,3.18E+01,,,,,,,1,367,22767.2386,29.14466,-7.132328,29.0778901,0.314783404
1,368,22666.3264,1.61E+04,46105.25197,7,1,,-2.00011,2.999607,7.43E+00,8.96E+00,2.90E+01,3.19E+01,,,,,,,1,368,22816.8313,29.2697,-4.037569,29.26494964,121.7266638
1,369,22717.1127,1.62E+04,46105.25256,7,1,,-2.000109,2.994603,7.43E+00,8.99E+00,2.90E+01,3.20E+01,,,,,,,1,369,22864.9302,29.23395,-2.660809,29.03401045,-4.230019986
1,370,22767.2385,1.62E+04,46105.25314,7,1,,-2.000095,2.989603,7.43E+00,9.01E+00,2.90E+01,3.21E+01,,,,,,,1,370,22913.1966,29.46782,-0.4002451,29.14465978,-7.13232221
1,371,22816.8313,1.63E+04,46105.25371,7,1,,-2.000102,2.984591,7.43E+00,9.04E+00,2.90E+01,3.22E+01,,,,,,,1,371,22960.4493,29.49202,0.3576278,29.2697,-4.037569
1,372,22864.9301,1.63E+04,46105.25427,7,1,,-2.00009,2.979574,7.43E+00,9.07E+00,2.90E+01,3.23E+01,,,,,,,1,372,23006.8908,29.60254,-2.685001,29.23395007,-2.660811862
1,373,22913.1965,1.64E+04,46105.25483,7,1,,-2.000114,2.974545,7.43E+00,9.10E+00,2.90E+01,3.23E+01,,,,,,,1,373,23052.4926,29.62818,16.78466,29.46781952,-0.400249784
1,374,22960.4493,1.64E+04,46105.25537,7,1,,-2.000083,2.969542,7.43E+00,9.12E+00,2.90E+01,3.24E+01,,,,,,,1,374,23097.2251,29.6048,10.77407,29.49202,0.3576278
1,375,23006.8907,1.65E+04,46105.25591,7,1,,-2.000164,2.96454,7.43E+00,9.15E+00,2.90E+01,3.25E+01,,,,,,,1,375,23141.3767,29.69531,1.332759,29.60253976,-2.684994448
1,376,23052.4926,1.65E+04,46105.25644,7,1,,-2.000138,2.959537,7.43E+00,9.17E+00,2.90E+01,3.26E+01,,,,,,,1,376,23184.9451,29.5999,-31.89086,29.62818,16.78466
1,377,23097.225,1.66E+04,46105.25696,7,1,,-2.000159,2.95453,7.43E+00,9.20E+00,2.90E+01,3.26E+01,,,,,,,1,377,23227.7122,29.64057,3.380017,29.60480005,10.77408344
1,378,23141.3766,1.66E+04,46105.25747,7,1,,-2.000138,2.949514,7.43E+00,9.22E+00,2.90E+01,3.27E+01,,,,,,,1,378,23269.6911,29.55472,-12.30692,29.6953098,1.332780384
1,379,23184.9451,1.66E+04,46105.25797,7,1,,-2.000144,2.944514,7.43E+00,9.25E+00,2.90E+01,3.28E+01,,,,,,,1,379,23310.8675,29.64805,-39.52141,29.5999,-31.89086
1,380,23227.7121,1.67E+04,46105.25847,7,1,,-2.000127,2.939511,7.43E+00,9.27E+00,2.90E+01,3.29E+01,,,,,,,1,380,23351.9333,29.52357,-1.3781,29.6405699,3.379934528
1,381,23269.691,1.67E+04,46105.25895,7,1,,-2.000124,2.93451,7.43E+00,9.29E+00,2.90E+01,3.29E+01,,,,,,,1,381,23391.7714,29.53008,-0.8260005,29.5547202,-12.30688263
1,382,23310.8674,1.68E+04,46105.25943,7,1,,-2.000161,2.929503,7.43E+00,9.32E+00,2.90E+01,3.30E+01,,,,,,,1,382,23429.9416,29.65962,-142.1475,29.64804977,-39.52134391
1,383,23351.9333,1.68E+04,46105.25991,7,1,,-2.000113,2.924491,7.43E+00,9.34E+00,2.90E+01,3.31E+01,,,,,,,1,383,23469.6906,29.62456,4.236066,29.52357,-1.3781
1,384,23391.7714,1.69E+04,46105.26037,7,1,,-2.000138,2.919468,7.43E+00,9.36E+00,2.90E+01,3.31E+01,,,,,,,1,384,23507.6486,29.47885,1.743699,29.53008,-0.8260005
1,385,23429.9416,1.69E+04,46105.26081,7,1,,-2.000124,2.914453,7.43E+00,9.38E+00,2.90E+01,3.32E+01,,,,,,,1,385,23544.9729,29.4514,2.319695,29.65962,-142.1475
1,386,23469.6906,1.69E+04,46105.26127,7,1,,-2.000166,2.90945,7.43E+00,9.41E+00,2.90E+01,3.33E+01,,,,,,,1,386,23581.8204,29.49557,4.858326,29.62456,4.236066
1,387,23507.6485,1.70E+04,46105.26171,7,1,,-2.000092,2.904445,7.43E+00,9.43E+00,2.90E+01,3.33E+01,,,,,,,1,387,23618.2879,29.49958,1.790391,29.47885038,1.743705566
1,388,23544.9729,1.70E+04,46105.26214,7,1,,-2.000137,2.899439,7.43E+00,9.45E+00,2.90E+01,3.34E+01,,,,,,,1,388,23653.6073,29.33661,8.871016,29.4514,2.319695
1,389,23581.8204,1.70E+04,46105.26257,7,1,,-2.000079,2.894435,7.43E+00,9.47E+00,2.90E+01,3.34E+01,,,,,,,1,389,23688.6252,29.45441,5.940331,29.49557,4.858326
1,390,23618.2879,1.71E+04,46105.26299,7,1,,-2.00015,2.889428,7.43E+00,9.49E+00,2.90E+01,3.35E+01,,,,,,,1,390,23723.0879,29.28459,-10.92318,29.49958,1.790391
1,391,23653.6073,1.71E+04,46105.2634,7,1,,-2.000103,2.884423,7.43E+00,9.51E+00,2.90E+01,3.35E+01,,,,,,,1,391,23757.0291,29.32579,-2.458593,29.33661,8.871016
1,392,23688.6252,1.72E+04,46105.2638,7,1,,-2.000123,2.879419,7.43E+00,9.53E+00,2.90E+01,3.36E+01,,,,,,,1,392,23790.5004,29.48383,-0.2502327,29.45441,5.940331
