Channel_Normal_Table.Test_ID,Channel_Normal_Table.Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,T1,T2
1.0,4336,119318.599,7410.0,45864.8777662037,15,3,0.0,-1.449923,3.1360178,4.281003952026367,2.9841840267181396,15.933427810668945,10.756967544555664,27.0,26.8
1.0,4337,119348.599,7440.0,45864.878113425926,15,3,0.0,-1.4497777,3.1322074,4.281003952026367,2.9962668418884277,15.933427810668945,10.794858932495117,27.1,26.9
1.0,4338,119378.599,7470.0,45864.87846064815,15,3,0.0,-1.4497777,3.1283557,4.281003952026367,3.008348226547241,15.933427810668945,10.83263111114502,27.0,27.4
1.0,4339,119408.599,7500.0,45864.87880787037,15,3,0.0,-1.4497792,3.1245084,4.281003952026367,3.0204293727874756,15.933427810668945,10.870427131652832,27.2,27.4
1.0,4340,119438.599,7530.0,45864.879155092596,15,3,0.0,-1.44978,3.1206336,4.281003952026367,3.032510995864868,15.933427810668945,10.908174514770508,27.3,27.7
1.0,4341,119468.599,7560.0,45864.87950231481,15,3,0.0,-1.4497821,3.1167355,4.281003952026367,3.0445923805236816,15.933427810668945,10.945806503295898,27.3,27.1
1.0,4342,119498.599,7590.0,45864.879849537036,15,3,0.0,-1.4497746,3.1128168,4.281003952026367,3.056673765182495,15.933427810668945,10.9834623336792,27.2,27.6
1.0,4343,119528.599,7620.0,45864.88019675926,15,3,0.0,-1.4497789,3.1088765,4.281003952026367,3.0687551498413086,15.933427810668945,11.021069526672363,27.2,27.4
1.0,4344,119558.599,7650.0,45864.88054398148,15,3,0.0,-1.4497758,3.1049476,4.281003952026367,3.0808372497558594,15.933427810668945,11.058557510375977,27.2,26.7
1.0,4345,119588.599,7680.0,45864.880891203706,15,3,0.0,-1.4497862,3.1009226,4.281003952026367,3.092918634414673,15.933427810668945,11.096070289611816,27.2,24.9
1.0,4346,119618.599,7710.0,45864.88123842593,15,3,0.0,-1.4497821,3.0969226,4.281003952026367,3.1050002574920654,15.933427810668945,11.13353443145752,27.3,26.0
1.0,4347,119648.599,7740.0,45864.881585648145,15,3,0.0,-1.4497843,3.0928571,4.281003952026367,3.1170814037323,15.933427810668945,11.170875549316406,27.3,23.9
1.0,4348,119678.599,7770.0,45864.88193287037,15,3,0.0,-1.4497894,3.0887005,4.281003952026367,3.1291627883911133,15.933427810668945,11.208242416381836,27.3,24.0
1.0,4349,119708.599,7800.0,45864.88228009259,15,3,0.0,-1.4497875,3.0845308,4.281003952026367,3.141244411468506,15.933427810668945,11.245558738708496,27.3,23.9
1.0,4350,119738.599,7830.0,45864.882627314815,15,3,0.0,-1.4497838,3.0803373,4.281003952026367,3.1533262729644775,15.933427810668945,11.28274917602539,27.2,23.8
1.0,4351,119768.599,7860.0,45864.88297453704,15,3,0.0,-1.4497889,3.0761101,4.281003952026367,3.165407657623291,15.933427810668945,11.319963455200195,27.3,23.9
1.0,4352,119798.599,7890.0,45864.88332175926,15,3,0.0,-1.4497896,3.07186,4.281003952026367,3.1774892807006836,15.933427810668945,11.357128143310547,27.4,24.0
1.0,4353,119828.599,7920.0,45864.88366898148,15,3,0.0,-1.4497906,3.0675519,4.281003952026367,3.189570903778076,15.933427810668945,11.394163131713867,27.2,24.0
1.0,4354,119858.599,7950.0,45864.8840162037,15,3,0.0,-1.4497775,3.0632443,4.281003952026367,3.2016522884368896,15.933427810668945,11.431224822998047,27.2,24.7
1.0,4355,119888.599,7980.0,45864.884363425925,15,3,0.0,-1.449776,3.0589051,4.281003952026367,3.2137339115142822,15.933427810668945,11.468232154846191,27.3,23.3
1.0,4356,119918.599,8010.0,45864.88471064815,15,3,0.0,-1.4497911,3.0545547,4.281003952026367,3.225815773010254,15.933427810668945,11.505111694335938,27.2,23.6
1.0,4357,119948.599,8040.0,45864.88505787037,15,3,0.0,-1.4497831,3.0502126,4.281003952026367,3.2378971576690674,15.933427810668945,11.542015075683594,27.2,24.2
1.0,4358,119978.599,8070.0,45864.885405092595,15,3,0.0,-1.4497964,3.0457814,4.281003952026367,3.24997878074646,15.933427810668945,11.578866004943848,27.1,23.7
1.0,4359,120008.599,8100.0,45864.88575231482,15,3,0.0,-1.4497962,3.0413492,4.281003952026367,3.2620604038238525,15.933427810668945,11.615583419799805,27.2,23.2
1.0,4360,120038.599,8130.0,45864.886099537034,15,3,0.0,-1.4497901,3.036906,4.281003952026367,3.274141788482666,15.933427810668945,11.652328491210938,27.2,23.0
1.0,4361,120068.599,8160.0,45864.88644675926,15,3,0.0,-1.4497862,3.0324748,4.281003952026367,3.2862234115600586,15.933427810668945,11.689018249511719,27.0,24.5
1.0,4362,120098.599,8190.0,45864.88679398148,15,3,0.0,-1.4497916,3.027956,4.281003952026367,3.298305034637451,15.933427810668945,11.72557544708252,27.2,23.3
1.0,4363,120128.599,8220.0,45864.887141203704,15,3,0.0,-1.4497964,3.0234456,4.281003952026367,3.3103864192962646,15.933427810668945,11.762158393859863,27.1,24.8
1.0,4364,120158.599,8250.0,45864.88748842593,15,3,0.0,-1.4497983,3.0189316,4.281003952026367,3.3224682807922363,15.933427810668945,11.798686981201172,27.1,23.9
1.0,4365,120188.599,8280.0,45864.88783564815,15,3,0.0,-1.4497862,3.0143592,4.281003952026367,3.334549903869629,15.933427810668945,11.835077285766602,27.1,26.2
1.0,4366,120218.599,8310.0,45864.88818287037,15,3,0.0,-1.4497913,3.009845,4.281003952026367,3.3466312885284424,15.933427810668945,11.871495246887207,27.0,26.2
1.0,4367,120248.599,8340.0,45864.88853009259,15,3,0.0,-1.449785,3.0052826,4.281003952026367,3.358712911605835,15.933427810668945,11.907858848571777,27.1,26.5
1.0,4368,120278.599,8370.0,45864.888877314814,15,3,0.0,-1.4497852,3.0007737,4.281003952026367,3.3707945346832275,15.933427810668945,11.944086074829102,27.2,26.9
1.0,4369,120308.599,8400.0,45864.88922453704,15,3,0.0,-1.4497877,2.9962182,4.281003952026367,3.382875919342041,15.933427810668945,11.980340003967285,27.1,26.5
1.0,4370,120338.599,8430.0,45864.88957175926,15,3,0.0,-1.4497838,2.991643,4.281003952026367,3.3949575424194336,15.933427810668945,12.0165376663208,27.1,26.9
1.0,4371,120368.599,8460.0,45864.889918981484,15,3,0.0,-1.4497855,2.9871483,4.281003952026367,3.407039165496826,15.933427810668945,12.05260181427002,27.3,26.9
1.0,4372,120398.599,8490.0,45864.89026620371,15,3,0.0,-1.4497838,2.9825609,4.281003952026367,3.4191205501556396,15.933427810668945,12.088690757751465,27.3,26.9
1.0,4373,120428.599,8520.0,45864.89061342592,15,3,0.0,-1.4497894,2.9779804,4.281003952026367,3.4312021732330322,15.933427810668945,12.124724388122559,27.2,27.0
1.0,4374,120458.599,8550.0,45864.89096064815,15,3,0.0,-1.4497725,2.9733846,4.281003952026367,3.443283796310425,15.933427810668945,12.160618782043457,27.2,27.0
1.0,4375,120488.599,8580.0,45864.89130787037,15,3,0.0,-1.4497855,2.9687593,4.281003952026367,3.455364942550659,15.933427810668945,12.196541786193848,27.2,27.2
1.0,4376,120518.599,8610.0,45864.89165509259,15,3,0.0,-1.449777,2.9641032,4.281003952026367,3.4674465656280518,15.933427810668945,12.232409477233887,27.3,27.3
1.0,4377,120548.599,8640.0,45864.89200231482,15,3,0.0,-1.4497802,2.959416,4.281003952026367,3.4795284271240234,15.933427810668945,12.268135070800781,27.3,27.7
1.0,4378,120578.599,8670.0,45864.89234953704,15,3,0.0,-1.4497797,2.9547482,4.281003952026367,3.491609811782837,15.933427810668945,12.303888320922852,27.4,27.8
1.0,4379,120608.599,8700.0,45864.892696759256,15,3,0.0,-1.4497873,2.9499896,4.281003952026367,3.5036914348602295,15.933427810668945,12.33958625793457,27.4,27.1
1.0,4380,120638.599,8730.0,45864.89304398148,15,3,0.0,-1.4497784,2.9452684,4.281003952026367,3.515772819519043,15.933427810668945,12.375143051147461,27.3,26.2
1.0,4381,120668.599,8760.0,45864.8933912037,15,3,0.0,-1.4497714,2.940428,4.281003952026367,3.5278542041778564,15.933427810668945,12.410725593566895,27.3,24.8
1.0,4382,120698.599,8790.0,45864.893738425926,15,3,0.0,-1.449777,2.9355488,4.281003952026367,3.539935827255249,15.933427810668945,12.446249961853027,27.3,24.4
1.0,4383,120728.599,8820.0,45864.89408564815,15,3,0.0,-1.449788,2.9306424,4.281003952026367,3.5520174503326416,15.933427810668945,12.481629371643066,27.4,24.9
1.0,4384,120758.599,8850.0,45864.89443287037,15,3,0.0,-1.449785,2.9256136,4.281003952026367,3.564098834991455,15.933427810668945,12.517035484313965,27.4,24.3
1.0,4385,120788.599,8880.0,45864.894780092596,15,3,0.0,-1.449786,2.920523,4.281003952026367,3.5761804580688477,15.933427810668945,12.55238151550293,27.3,23.4
1.0,4386,120818.599,8910.0,45864.89512731481,15,3,0.0,-1.4497913,2.9153528,4.281003952026367,3.588261604309082,15.933427810668945,12.58757209777832,27.2,23.6
1.0,4387,120848.599,8940.0,45864.895474537036,15,3,0.0,-1.4497988,2.9101098,4.281003952026367,3.6003432273864746,15.933427810668945,12.622794151306152,27.2,23.8
1.0,4388,120878.599,8970.0,45864.89582175926,15,3,0.0,-1.4497892,2.9048228,4.281003952026367,3.612424850463867,15.933427810668945,12.657953262329102,27.3,23.6
1.0,4389,120908.599,9000.0,45864.89616898148,15,3,0.0,-1.4497918,2.8994658,4.281003952026367,3.624506950378418,15.933427810668945,12.692952156066895,27.3,23.5
1.0,4390,120938.599,9030.0,45864.896516203706,15,3,0.0,-1.4497869,2.8939602,4.281003952026367,3.6365885734558105,15.933427810668945,12.727982521057129,27.3,23.5
1.0,4391,120968.599,9060.0,45864.89686342593,15,3,0.0,-1.4497814,2.8884306,4.281003952026367,3.648670196533203,15.933427810668945,12.762946128845215,27.2,23.6
1.0,4392,120998.599,9090.0,45864.897210648145,15,3,0.0,-1.4497814,2.8828073,4.281003952026367,3.6607515811920166,15.933427810668945,12.797741889953613,27.3,23.7
1.0,4393,121028.599,9120.0,45864.89755787037,15,3,0.0,-1.4497887,2.877087,4.281003952026367,3.67283296585083,15.933427810668945,12.832571029663086,27.4,23.2
1.0,4394,121058.599,9150.0,45864.89790509259,15,3,0.0,-1.4497857,2.8712857,4.281003952026367,3.6849145889282227,15.933427810668945,12.867331504821777,27.2,23.4
1.0,4395,121088.599,9180.0,45864.898252314815,15,3,0.0,-1.449784,2.865394,4.281003952026367,3.6969962120056152,15.933427810668945,12.901915550231934,27.2,23.8
1.0,4396,121118.599,9210.0,45864.89859953704,15,3,0.0,-1.4497927,2.8593323,4.281003952026367,3.7090775966644287,15.933427810668945,12.93653392791748,27.4,23.2
1.0,4397,121148.599,9240.0,45864.89894675926,15,3,0.0,-1.4497904,2.8531847,4.281003952026367,3.7211592197418213,15.933427810668945,12.971078872680664,27.3,23.3
1.0,4398,121178.599,9270.0,45864.89929398148,15,3,0.0,-1.4497935,2.8468971,4.281003952026367,3.7332403659820557,15.933427810668945,13.005438804626465,27.1,23.1
1.0,4399,121208.599,9300.0,45864.8996412037,15,3,0.0,-1.4497901,2.840487,4.281003952026367,3.7453222274780273,15.933427810668945,13.039834022521973,27.2,23.8
1.0,4400,121238.599,9330.0,45864.899988425925,15,3,0.0,-1.449786,2.8339055,4.281003952026367,3.75740385055542,15.933427810668945,13.074151039123535,27.3,24.8
1.0,4401,121268.599,9360.0,45864.90033564815,15,3,0.0,-1.4497974,2.8272772,4.281003952026367,3.7694852352142334,15.933427810668945,13.108271598815918,27.2,25.5
1.0,4402,121298.599,9390.0,45864.90068287037,15,3,0.0,-1.4497824,2.8203769,4.281003952026367,3.781566858291626,15.933427810668945,13.14242935180664,27.4,26.2
1.0,4403,121328.599,9420.0,45864.901030092595,15,3,0.0,-1.4497848,2.8133938,4.281003952026367,3.7936484813690186,15.933427810668945,13.176504135131836,27.4,26.7
1.0,4404,121358.599,9450.0,45864.90137731482,15,3,0.0,-1.4497911,2.8062434,4.281003952026367,3.805729866027832,15.933427810668945,13.210366249084473,27.4,26.8
1.0,4405,121388.599,9480.0,45864.901724537034,15,3,0.0,-1.4497828,2.7989743,4.281003952026367,3.8178114891052246,15.933427810668945,13.244270324707031,27.5,27.1
1.0,4406,121418.599,9510.0,45864.90207175926,15,3,0.0,-1.4497814,2.7914417,4.281003952026367,3.829893112182617,15.933427810668945,13.27808666229248,27.5,26.9
1.0,4407,121448.599,9540.0,45864.90241898148,15,3,0.0,-1.4497873,2.783719,4.281003952026367,3.8419744968414307,15.933427810668945,13.311676979064941,27.5,27.3
1.0,4408,121478.599,9570.0,45864.902766203704,15,3,0.0,-1.4497782,2.7757978,4.281003952026367,3.8540563583374023,15.933427810668945,13.345308303833008,27.4,26.8
1.0,4409,121508.599,9600.0,45864.90311342593,15,3,0.0,-1.4497775,2.7676048,4.281003952026367,3.866137742996216,15.933427810668945,13.378843307495117,27.5,27.1
1.0,4410,121538.599,9630.0,45864.90346064815,15,3,0.0,-1.4497807,2.759133,4.281003952026367,3.8782193660736084,15.933427810668945,13.412134170532227,27.5,27.1
1.0,4411,121568.599,9660.0,45864.90380787037,15,3,0.0,-1.4497901,2.750352,4.281003952026367,3.890300989151001,15.933427810668945,13.445467948913574,27.6,27.4
1.0,4412,121598.599,9690.0,45864.90415509259,15,3,0.0,-1.4497792,2.7412934,4.281003952026367,3.9023826122283936,15.933427810668945,13.4786958694458,27.7,27.3
1.0,4413,121628.599,9720.0,45864.904502314814,15,3,0.0,-1.4497831,2.7318974,4.281003952026367,3.914463520050049,15.933427810668945,13.511651039123535,27.6,27.4
1.0,4414,121658.424,9749.825,45864.90484953704,15,3,0.0,-1.4497753,2.7221215,4.281003952026367,3.9265451431274414,15.933427810668945,13.544655799865723,27.7,27.7
1.0,4415,121688.249,9779.65,45864.90519675926,15,3,0.0,-1.4497852,2.712117,4.281003952026367,3.938485860824585,15.933427810668945,13.577041625976562,27.8,27.4
1.0,4416,121688.599,9780.0,45864.90519675926,15,3,0.0,-1.4497873,2.7120004,4.281003952026367,3.938627004623413,15.933427810668945,13.577425956726074,27.8,27.4
1.0,4417,121717.129,9808.53,45864.90552083333,15,3,0.0,-1.449786,2.7019913,4.281003952026367,3.9501163959503174,15.933427810668945,13.608527183532715,27.7,26.6
1.0,4418,121718.599,9810.0,45864.905543981484,15,3,0.0,-1.4497812,2.7014842,4.281003952026367,3.9507081508636475,15.933427810668945,13.610126495361328,27.7,26.2
1.0,4419,121745.929,9837.33,45864.905856481484,15,3,0.0,-1.4497817,2.6914566,4.281003952026367,3.961714267730713,15.933427810668945,13.63980484008789,27.7,24.8
1.0,4420,121748.599,9840.0,45864.90589120371,15,3,0.0,-1.4497817,2.690486,4.281003952026367,3.96278977394104,15.933427810668945,13.642699241638184,27.7,24.3
1.0,4421,121774.839,9866.24,45864.90619212963,15,3,0.0,-1.4497864,2.6804678,4.281003952026367,3.9733572006225586,15.933427810668945,13.671077728271484,27.7,24.1
1.0,4422,121778.599,9870.0,45864.90623842592,15,3,0.0,-1.4497824,2.6790073,4.281003952026367,3.9748713970184326,15.933427810668945,13.675134658813477,27.8,23.8
1.0,4423,121803.679,9895.08,45864.90652777778,15,3,0.0,-1.449795,2.6689894,4.281003952026367,3.984971523284912,15.933427810668945,13.702144622802734,27.7,24.4
1.0,4424,121808.599,9900.0,45864.90658564815,15,3,0.0,-1.449795,2.6670122,4.281003952026367,3.986953020095825,15.933427810668945,13.707429885864258,27.7,24.5
1.0,4425,121832.589,9923.99,45864.906863425924,15,3,0.0,-1.4497906,2.6570094,4.281003952026367,3.996614456176758,15.933427810668945,13.733148574829102,27.7,24.3
1.0,4426,121838.599,9930.0,45864.90693287037,15,3,0.0,-1.4497932,2.6544387,4.281003952026367,3.9990344047546387,15.933427810668945,13.739577293395996,27.6,24.8
1.0,4427,121861.589,9952.99,45864.90719907408,15,3,0.0,-1.4497885,2.6444325,4.281003952026367,4.008293151855469,15.933427810668945,13.764106750488281,27.7,23.9
1.0,4428,121868.599,9960.0,45864.90728009259,15,3,0.0,-1.4497944,2.6412752,4.281003952026367,4.011116027832031,15.933427810668945,13.771566390991211,27.8,23.6
1.0,4429,121890.579,9981.98,45864.907534722224,15,3,0.0,-1.4497894,2.6312618,4.281003952026367,4.019968032836914,15.933427810668945,13.794903755187988,27.8,24.3
1.0,4430,121905.079,9996.48,45864.90769675926,15,3,0.0,-1.4497819,2.6275332,4.281003952026367,4.028820037841797,15.933427810668945,13.818194389343262,27.8,23.6
1.0,4431,121919.579,10010.98,45864.90787037037,15,3,0.0,-1.4497935,2.6175108,4.281003952026367,4.031646728515625,15.933427810668945,13.825553894042969,27.7,23.9
1.0,4432,121928.599,10020.0,45864.90797453704,15,3,0.0,-1.4497887,2.6131132,4.281003952026367,4.035279750823975,15.933427810668945,13.835054397583008,27.8,24.0
1.0,4433,121948.589,10039.99,45864.90820601852,15,3,0.0,-1.4497962,2.6030967,4.281003952026367,4.04332971572876,15.933427810668945,13.856049537658691,27.8,24.2
1.0,4434,121958.599,10050.0,45864.908321759256,15,3,0.0,-1.4497911,2.5979376,4.281003952026367,4.047360897064209,15.933427810668945,13.866534233093262,28.0,24.2
1.0,4435,121977.629,10069.03,45864.908541666664,15,3,0.0,-1.4497972,2.5879023,4.281003952026367,4.05502462387085,15.933427810668945,13.886405944824219,27.6,23.4
1.0,4436,121988.599,10080.0,45864.90866898148,15,3,0.0,-1.4497952,2.5819232,4.281003952026367,4.059442520141602,15.933427810668945,13.8978271484375,27.8,23.4
1.0,4437,122006.499,10097.9,45864.90887731482,15,3,0.0,-1.4497955,2.5719,4.281003952026367,4.066651344299316,15.933427810668945,13.916403770446777,27.8,24.2
1.0,4438,122018.599,10110.0,45864.9090162037,15,3,0.0,-1.4497969,2.5649147,4.281003952026367,4.071524143218994,15.933427810668945,13.92891788482666,27.7,23.7
1.0,4439,122035.319,10126.72,45864.909212962964,15,3,0.0,-1.4497864,2.5549002,4.281003952026367,4.078258037567139,15.933427810668945,13.946155548095703,27.8,23.2
1.0,4440,122048.599,10140.0,45864.909363425926,15,3,0.0,-1.4497913,2.5466793,4.281003952026367,4.0836052894592285,15.933427810668945,13.959797859191895,27.9,23.1
1.0,4441,122064.119,10155.52,45864.909537037034,15,3,0.0,-1.4497939,2.5366628,4.281003952026367,4.089856147766113,15.933427810668945,13.97568416595459,27.9,23.9
1.0,4442,122078.599,10170.0,45864.90971064815,15,3,0.0,-1.4497892,2.526985,4.281003952026367,4.095687389373779,15.933427810668945,13.990447998046875,27.9,23.5
1.0,4443,122092.919,10184.32,45864.90987268519,15,3,0.0,-1.4497843,2.5169845,4.281003952026367,4.101454257965088,15.933427810668945,14.004992485046387,28.0,23.8
1.0,4444,122106.699,10198.1,45864.91003472222,15,3,0.0,-1.449795,2.5069664,4.281003952026367,4.107003211975098,15.933427810668945,14.018932342529297,27.9,23.5
1.0,4445,122108.599,10200.0,45864.91005787037,15,3,0.0,-1.4497969,2.5055857,4.281003952026367,4.107769012451172,15.933427810668945,14.020851135253906,27.9,23.1
1.0,4446,122121.719,10213.12,45864.910208333335,15,3,0.0,-1.4497889,2.4955847,4.281003952026367,4.1130523681640625,15.933427810668945,14.034062385559082,27.8,23.4
1.0,4447,122134.339,10225.74,45864.910358796296,15,3,0.0,-1.449785,2.4855797,4.281003952026367,4.11813497543335,15.933427810668945,14.046720504760742,27.9,22.9
1.0,4448,122138.599,10230.0,45864.910405092596,15,3,0.0,-1.4497887,2.482137,4.281003952026367,4.1198506355285645,15.933427810668945,14.050982475280762,27.9,23.5
1.0,4449,122150.559,10241.96,45864.91054398148,15,3,0.0,-1.4497935,2.4721212,4.281003952026367,4.124667167663574,15.933427810668945,14.062912940979004,27.9,23.9
1.0,4450,122162.149,10253.55,45864.9106712963,15,3,0.0,-1.4497918,2.4621103,4.281003952026367,4.129334449768066,15.933427810668945,14.07442855834961,28.0,23.2
1.0,4451,122168.599,10260.0,45864.91075231481,15,3,0.0,-1.449793,2.4563658,4.281003952026367,4.131932258605957,15.933427810668945,14.080816268920898,28.0,22.8
1.0,4452,122179.489,10270.89,45864.91087962963,15,3,0.0,-1.4497927,2.4463375,4.281003952026367,4.136317729949951,15.933427810668945,14.091567039489746,28.0,24.7
1.0,4453,122189.989,10281.39,45864.910995370374,15,3,0.0,-1.4497855,2.4363244,4.281003952026367,4.1405463218688965,15.933427810668945,14.101890563964844,28.0,23.2
1.0,4454,122198.599,10290.0,45864.911099537036,15,3,0.0,-1.4497935,2.4278731,4.281003952026367,4.144013404846191,15.933427810668945,14.110323905944824,28.1,23.5
1.0,4455,122208.429,10299.83,45864.911215277774,15,3,0.0,-1.4497899,2.4178665,4.281003952026367,4.147972583770752,15.933427810668945,14.119916915893555,28.0,23.9
1.0,4456,122217.989,10309.39,45864.91131944444,15,3,0.0,-1.4497848,2.4078543,4.281003952026367,4.151822566986084,15.933427810668945,14.129204750061035,28.0,23.4
1.0,4457,122227.239,10318.64,45864.91143518518,15,3,0.0,-1.4497877,2.3978388,4.281003952026367,4.155547618865967,15.933427810668945,14.138155937194824,28.1,24.2
1.0,4458,122228.599,10320.0,45864.91144675926,15,3,0.0,-1.4497892,2.3963487,4.281003952026367,4.156095027923584,15.933427810668945,14.139470100402832,28.1,23.9
1.0,4459,122237.519,10328.92,45864.91155092593,15,3,0.0,-1.4497852,2.386339,4.281003952026367,4.159687519073486,15.933427810668945,14.148059844970703,28.1,24.3
1.0,4460,122246.189,10337.59,45864.91164351852,15,3,0.0,-1.4497889,2.376331,4.281003952026367,4.16317892074585,15.933427810668945,14.156373977661133,28.2,24.5
1.0,4461,122254.639,10346.04,45864.91174768518,15,3,0.0,-1.4497828,2.366327,4.281003952026367,4.166582107543945,15.933427810668945,14.164443969726562,28.2,24.1
1.0,4462,122258.599,10350.0,45864.91179398148,15,3,0.0,-1.4497821,2.36152,4.281003952026367,4.168176651000977,15.933427810668945,14.168214797973633,28.2,24.3
1.0,4463,122266.689,10358.09,45864.911886574075,15,3,0.0,-1.4497812,2.3515127,4.281003952026367,4.1714348793029785,15.933427810668945,14.17589282989502,28.2,24.1
1.0,4464,122274.619,10366.02,45864.91197916667,15,3,0.0,-1.4497831,2.341495,4.281003952026367,4.174628257751465,15.933427810668945,14.183385848999023,28.0,24.7
1.0,4465,122282.329,10373.73,45864.91207175926,15,3,0.0,-1.4497843,2.3314884,4.281003952026367,4.177733421325684,15.933427810668945,14.19063949584961,28.1,25.2
1.0,4466,122288.599,10380.0,45864.912141203706,15,3,0.0,-1.4497812,2.323129,4.281003952026367,4.180258274078369,15.933427810668945,14.196516990661621,28.2,25.5
1.0,4467,122295.979,10387.38,45864.91222222222,15,3,0.0,-1.4497737,2.313098,4.281003952026367,4.183230400085449,15.933427810668945,14.203405380249023,28.3,25.9
1.0,4468,122303.169,10394.57,45864.912303240744,15,3,0.0,-1.4497772,2.3030958,4.281003952026367,4.186125755310059,15.933427810668945,14.210089683532715,28.2,26.2
1.0,4469,122310.199,10401.6,45864.91238425926,15,3,0.0,-1.4497725,2.293086,4.281003952026367,4.1889567375183105,15.933427810668945,14.216596603393555,28.3,25.6
1.0,4470,122317.089,10408.49,45864.912465277775,15,3,0.0,-1.4497734,2.2830672,4.281003952026367,4.1917314529418945,15.933427810668945,14.222944259643555,28.4,26.6
1.0,4471,122318.599,10410.0,45864.91248842593,15,3,0.0,-1.4497705,2.2808664,4.281003952026367,4.192339897155762,15.933427810668945,14.224331855773926,28.4,26.4
1.0,4472,122325.319,10416.72,45864.912569444445,15,3,0.0,-1.4497685,2.2708585,4.281003952026367,4.1950459480285645,15.933427810668945,14.230491638183594,28.3,26.1
1.0,4473,122331.879,10423.28,45864.91263888889,15,3,0.0,-1.4497634,2.2608547,4.281003952026367,4.197688102722168,15.933427810668945,14.236477851867676,28.4,26.3
1.0,4474,122338.339,10429.74,45864.91271990741,15,3,0.0,-1.4497725,2.2508457,4.281003952026367,4.200289249420166,15.933427810668945,14.242345809936523,28.4,26.4
1.0,4475,122344.659,10436.06,45864.91278935185,15,3,0.0,-1.4497567,2.240809,4.281003952026367,4.202834606170654,15.933427810668945,14.248062133789062,28.5,26.0
1.0,4476,122348.599,10440.0,45864.912835648145,15,3,0.0,-1.449763,2.234491,4.281003952026367,4.204421043395996,15.933427810668945,14.251612663269043,28.6,26.3
1.0,4477,122354.739,10446.14,45864.91290509259,15,3,0.0,-1.4497617,2.224484,4.281003952026367,4.2068939208984375,15.933427810668945,14.257125854492188,28.4,25.9
1.0,4478,122360.739,10452.14,45864.91297453704,15,3,0.0,-1.4497557,2.214468,4.281003952026367,4.209310054779053,15.933427810668945,14.262487411499023,28.4,26.8
1.0,4479,122366.669,10458.07,45864.91304398148,15,3,0.0,-1.449755,2.2044542,4.281003952026367,4.211698055267334,15.933427810668945,14.267765045166016,28.5,26.8
1.0,4480,122369.279,10460.68,45864.91307870371,15,3,0.0,-1.4497594,2.1999831,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4481,122369.299,0.0,45864.91307870371,16,3,0.0,0.0,2.2270958,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4482,122369.299,0.01,45864.91307870371,16,3,0.0,0.0,2.2270958,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4483,122369.309,0.02,45864.91307870371,16,3,0.0,0.0,2.2390234,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4484,122369.349,0.06,45864.91307870371,16,3,0.0,0.0,2.249955,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.6
1.0,4485,122369.429,0.14,45864.91307870371,16,3,0.0,0.0,2.2604043,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.5,26.5
1.0,4486,122369.529,0.24,45864.91307870371,16,3,0.0,0.0,2.2706816,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4487,122369.649,0.36,45864.91307870371,16,3,0.0,0.0,2.2813234,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4488,122369.779,0.49,45864.91307870371,16,3,0.0,0.0,2.291597,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4489,122369.919,0.63,45864.91307870371,16,3,0.0,0.0,2.3017616,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4490,122370.069,0.78,45864.91307870371,16,3,0.0,0.0,2.3117998,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.7
1.0,4491,122370.239,0.95,45864.913090277776,16,3,0.0,0.0,2.3223042,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.7
1.0,4492,122370.419,1.13,45864.913090277776,16,3,0.0,0.0,2.332635,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.7
1.0,4493,122370.609,1.32,45864.913090277776,16,3,0.0,0.0,2.3427994,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.7
1.0,4494,122370.819,1.53,45864.913090277776,16,3,0.0,0.0,2.3532026,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.7
1.0,4495,122371.039,1.75,45864.913090277776,16,3,0.0,0.0,2.3633301,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4496,122371.279,1.99,45864.91310185185,16,3,0.0,0.0,2.3736658,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
1.0,4497,122371.539,2.25,45864.91310185185,16,3,0.0,0.0,2.3839455,4.281003952026367,4.212749004364014,15.933427810668945,14.270078659057617,28.6,26.5
